image_name,tags,augment
train_34352,clear primary,"[2,0]"
train_10009,partly_cloudy primary,"[3,0]"
train_20693,clear primary,"[1,0]"
train_13505,partly_cloudy primary,"[1,1]"
train_14969,clear primary,"[2,0]"
train_8727,agriculture clear primary road,"[3,1]"
train_20611,agriculture clear cultivation primary,"[2,0]"
train_13198,agriculture partly_cloudy primary,"[2,1]"
train_22769,agriculture clear cultivation primary,"[3,1]"
train_27718,clear primary water,"[2,0]"
train_30916,haze primary,"[3,0]"
train_4495,clear primary,"[3,1]"
train_30003,agriculture clear primary water,"[2,0]"
train_19447,clear primary,"[3,1]"
train_11064,agriculture clear cultivation habitation primary road water,"[1,0]"
train_7019,agriculture partly_cloudy primary,"[3,0]"
train_37709,clear primary,"[2,0]"
train_24306,clear primary,"[2,1]"
train_1624,agriculture clear primary road,"[3,1]"
train_32495,partly_cloudy primary,"[3,1]"
train_8513,agriculture clear primary,"[3,0]"
train_16691,clear primary road water,"[3,1]"
train_31447,clear primary,"[2,0]"
train_20447,agriculture clear cultivation primary water,"[1,0]"
train_2831,agriculture partly_cloudy primary road,"[1,1]"
train_33583,agriculture clear habitation primary road,"[2,1]"
train_26277,agriculture clear habitation primary road,"[2,1]"
train_31359,agriculture clear primary water,"[2,0]"
train_37709,clear primary,"[3,1]"
train_20410,clear primary,"[3,1]"
train_729,clear primary,"[3,0]"
train_11048,clear primary,"[2,1]"
train_26927,haze primary,"[2,1]"
train_10863,agriculture clear primary road,"[1,0]"
train_40191,cloudy,"[1,1]"
train_3778,clear primary,"[3,1]"
train_35076,agriculture cultivation partly_cloudy primary,"[3,0]"
train_39019,clear primary,"[1,0]"
train_34262,clear primary,"[1,0]"
train_4072,haze primary,"[1,0]"
train_20368,agriculture clear primary,"[2,1]"
train_4159,clear primary,"[3,1]"
train_3039,clear primary,"[1,0]"
train_5154,agriculture partly_cloudy primary road water,"[3,1]"
train_39467,partly_cloudy primary,"[3,1]"
train_12592,cloudy,"[3,0]"
train_30048,partly_cloudy primary,"[2,1]"
train_17318,agriculture artisinal_mine clear cultivation primary water,"[3,1]"
train_28952,agriculture clear primary road,"[3,1]"
train_1787,agriculture clear primary road,"[1,0]"
train_30724,cloudy,"[2,0]"
train_35716,agriculture clear cultivation habitation primary road,"[2,1]"
train_9125,clear primary,"[2,0]"
train_1693,clear cultivation habitation primary,"[3,0]"
train_25238,agriculture partly_cloudy primary,"[1,1]"
train_35289,clear primary,"[1,0]"
train_32443,clear primary,"[1,1]"
train_37393,haze primary water,"[2,1]"
train_7839,clear primary,"[3,0]"
train_13607,agriculture clear cultivation primary,"[1,0]"
train_35846,cloudy,"[2,1]"
train_28040,agriculture clear habitation primary road,"[3,0]"
train_16111,agriculture clear cultivation primary,"[1,1]"
train_34059,haze primary,"[1,1]"
train_30627,clear primary road selective_logging,"[1,1]"
train_30894,partly_cloudy primary,"[2,0]"
train_8175,clear primary road,"[3,1]"
train_3934,clear habitation primary road,"[3,1]"
train_27731,clear primary,"[3,0]"
train_22909,partly_cloudy primary,"[3,1]"
train_38726,partly_cloudy primary road water,"[2,0]"
train_21555,cloudy,"[2,1]"
train_25201,clear primary,"[3,1]"
train_31204,agriculture clear cultivation primary,"[2,0]"
train_38628,haze primary,"[3,1]"
train_840,partly_cloudy primary,"[1,0]"
train_2386,agriculture clear primary road water,"[1,1]"
train_25118,clear primary,"[3,1]"
train_39528,clear primary,"[2,0]"
train_35588,clear cultivation primary slash_burn,"[3,0]"
train_34059,haze primary,"[3,1]"
train_26036,clear primary,"[3,1]"
train_19536,clear primary,"[2,0]"
train_17122,agriculture clear primary,"[3,1]"
train_1746,clear primary water,"[1,0]"
train_36357,agriculture clear habitation primary,"[2,1]"
train_4079,clear primary,"[1,1]"
train_15943,partly_cloudy primary,"[3,1]"
train_16215,clear primary,"[3,1]"
train_21998,artisinal_mine clear primary road water,"[2,1]"
train_30422,bare_ground clear primary,"[3,1]"
train_18445,haze primary,"[3,1]"
train_28418,clear primary road selective_logging,"[3,0]"
train_30047,haze primary,"[2,0]"
train_33087,agriculture clear habitation primary road,"[2,0]"
train_26187,clear primary,"[2,0]"
train_22584,clear primary,"[3,0]"
train_36013,agriculture clear habitation primary road,"[1,1]"
train_15320,clear primary,"[3,1]"
train_15780,clear water,"[3,1]"
train_35189,clear primary,"[1,0]"
train_24576,clear primary,"[3,1]"
train_15533,bare_ground clear habitation road,"[3,1]"
train_1887,clear primary,"[1,1]"
train_5514,partly_cloudy primary,"[1,0]"
train_30381,agriculture clear primary road,"[2,1]"
train_10147,clear primary,"[3,0]"
train_20867,clear primary,"[2,1]"
train_9865,agriculture clear primary water,"[1,1]"
train_20782,clear cultivation primary,"[2,1]"
train_30621,agriculture clear cultivation primary,"[3,0]"
train_5407,agriculture clear primary,"[1,1]"
train_22402,partly_cloudy primary,"[1,0]"
train_414,haze primary,"[2,0]"
train_11047,cloudy,"[2,0]"
train_1745,clear primary water,"[3,0]"
train_21039,haze primary road,"[2,1]"
train_22224,haze primary,"[2,0]"
train_1040,clear primary,"[1,0]"
train_10199,agriculture habitation partly_cloudy primary,"[1,0]"
train_6556,cloudy,"[3,0]"
train_15501,blow_down clear primary,"[3,1]"
train_11572,clear cultivation primary water,"[1,0]"
train_18730,clear primary,"[2,0]"
train_14564,clear primary,"[3,0]"
train_27085,partly_cloudy primary,"[3,1]"
train_1707,cloudy,"[2,1]"
train_31453,agriculture clear primary road,"[2,0]"
train_28208,partly_cloudy primary,"[2,0]"
train_26665,agriculture clear primary road,"[1,1]"
train_18195,clear primary,"[3,1]"
train_38142,agriculture artisinal_mine clear primary water,"[1,0]"
train_39790,clear cultivation habitation primary water,"[3,0]"
train_18172,partly_cloudy primary,"[1,1]"
train_5200,partly_cloudy primary water,"[1,1]"
train_33906,haze primary,"[1,0]"
train_29981,clear primary,"[1,0]"
train_4064,agriculture partly_cloudy primary water,"[2,1]"
train_8432,clear primary,"[1,0]"
train_25510,agriculture clear primary road,"[2,1]"
train_7582,agriculture artisinal_mine clear cultivation primary water,"[3,0]"
train_20784,clear primary,"[1,1]"
train_218,agriculture clear cultivation habitation primary road,"[3,0]"
train_224,agriculture clear primary,"[2,1]"
train_4448,cloudy,"[1,0]"
train_21857,agriculture clear cultivation primary water,"[3,0]"
train_26066,cultivation haze primary,"[3,1]"
train_30644,haze primary,"[3,0]"
train_8300,clear primary,"[3,1]"
train_4660,clear primary selective_logging,"[1,1]"
train_23592,haze primary,"[1,1]"
train_28677,clear primary,"[2,1]"
train_36075,clear primary,"[1,1]"
train_35404,agriculture partly_cloudy primary road water,"[1,1]"
train_39171,agriculture clear primary road,"[2,1]"
train_14356,agriculture clear cultivation primary road,"[1,0]"
train_639,clear primary,"[3,0]"
train_20406,clear primary,"[3,1]"
train_14568,clear primary,"[2,0]"
train_9093,agriculture clear habitation primary road,"[3,0]"
train_31726,agriculture cultivation habitation partly_cloudy primary road,"[3,0]"
train_39802,artisinal_mine bare_ground clear habitation road,"[3,0]"
train_27123,partly_cloudy primary,"[3,0]"
train_2254,agriculture cultivation haze primary road,"[3,0]"
train_681,clear primary,"[1,1]"
train_4744,partly_cloudy primary,"[1,1]"
train_23249,clear primary,"[1,0]"
train_3167,clear primary,"[3,1]"
train_38913,clear primary,"[3,0]"
train_9510,clear primary,"[3,0]"
train_24118,haze primary,"[1,1]"
train_33071,clear primary,"[3,0]"
train_7114,clear primary,"[3,0]"
train_29964,blooming clear primary,"[1,1]"
train_35147,haze primary,"[2,1]"
train_30869,clear primary road,"[2,0]"
train_8058,clear primary,"[2,0]"
train_8603,clear primary,"[2,1]"
train_26961,agriculture clear cultivation primary,"[2,1]"
train_40288,agriculture clear cultivation habitation primary road,"[3,0]"
train_6282,partly_cloudy primary,"[3,0]"
train_13162,agriculture clear habitation primary road,"[2,0]"
train_8269,agriculture clear primary road water,"[1,1]"
train_21762,agriculture clear cultivation primary,"[2,1]"
train_4765,clear primary,"[3,0]"
train_34379,clear primary,"[2,0]"
train_21555,cloudy,"[3,0]"
train_33953,clear primary,"[3,1]"
train_38634,clear primary,"[1,1]"
train_33516,clear primary water,"[2,0]"
train_1308,clear primary water,"[3,0]"
train_26882,cloudy,"[3,0]"
train_17958,clear primary,"[1,1]"
train_22195,clear primary,"[1,0]"
train_35894,artisinal_mine clear primary water,"[1,1]"
train_22458,clear primary,"[1,0]"
train_8005,agriculture partly_cloudy primary road,"[1,0]"
train_32940,clear primary,"[1,1]"
train_16882,clear primary,"[3,0]"
train_31996,clear primary,"[3,0]"
train_10755,agriculture clear primary road,"[2,1]"
train_38893,cloudy,"[2,1]"
train_16989,cloudy,"[2,0]"
train_30463,agriculture cultivation haze primary water,"[1,1]"
train_23512,clear primary,"[3,0]"
train_26888,agriculture cultivation partly_cloudy primary,"[2,0]"
train_13485,clear primary,"[1,0]"
train_37170,agriculture clear cultivation primary road,"[3,1]"
train_10324,clear primary,"[2,0]"
train_26817,agriculture habitation partly_cloudy road,"[2,1]"
train_17102,agriculture partly_cloudy primary road,"[2,0]"
train_17726,agriculture partly_cloudy primary,"[2,0]"
train_15366,clear habitation primary road,"[3,0]"
train_34605,clear primary,"[2,1]"
train_8500,agriculture partly_cloudy primary road,"[3,1]"
train_11134,clear primary,"[1,0]"
train_35674,clear primary,"[3,0]"
train_39235,agriculture clear primary road,"[1,1]"
train_33146,clear primary,"[1,0]"
train_9416,partly_cloudy primary,"[3,1]"
train_12879,clear primary,"[1,1]"
train_30170,clear primary,"[3,1]"
train_15035,clear primary,"[2,1]"
train_5400,clear primary,"[1,1]"
train_14602,clear primary water,"[2,0]"
train_1861,clear primary road water,"[1,0]"
train_13404,cloudy,"[3,0]"
train_19743,bare_ground clear,"[1,0]"
train_39683,clear primary,"[3,0]"
train_13243,agriculture clear cultivation primary road water,"[1,1]"
train_12975,cloudy,"[1,1]"
train_7117,clear primary,"[1,1]"
train_4824,haze primary,"[2,1]"
train_33516,clear primary water,"[1,1]"
train_18219,clear primary,"[3,1]"
train_26229,clear primary water,"[1,1]"
train_12108,clear primary,"[2,0]"
train_35018,clear primary,"[3,0]"
train_37669,clear primary,"[3,0]"
train_820,agriculture clear habitation primary road water,"[3,0]"
train_15600,agriculture partly_cloudy primary,"[2,1]"
train_20726,agriculture clear primary,"[3,0]"
train_5209,agriculture clear primary water,"[2,0]"
train_10870,agriculture clear cultivation primary,"[1,0]"
train_31759,agriculture clear primary,"[3,0]"
train_3866,partly_cloudy primary,"[3,1]"
train_26817,agriculture habitation partly_cloudy road,"[3,1]"
train_20464,agriculture clear primary road,"[3,1]"
train_39133,partly_cloudy primary water,"[3,1]"
train_40070,clear primary,"[2,0]"
train_11202,clear primary,"[2,1]"
train_29176,agriculture partly_cloudy primary,"[2,1]"
train_26488,agriculture clear primary water,"[1,1]"
train_38402,agriculture partly_cloudy primary,"[3,1]"
train_14126,agriculture partly_cloudy primary water,"[3,0]"
train_668,clear primary,"[1,1]"
train_21976,agriculture clear cultivation primary,"[3,1]"
train_19224,clear primary,"[2,1]"
train_14246,partly_cloudy primary,"[3,1]"
train_38696,clear primary,"[3,0]"
train_34748,agriculture clear primary,"[3,1]"
train_31598,agriculture clear habitation primary road,"[3,0]"
train_28005,haze primary,"[2,0]"
train_12916,clear primary,"[1,0]"
train_38049,clear primary,"[3,1]"
train_25419,clear primary,"[2,1]"
train_5122,clear primary,"[1,0]"
train_2338,agriculture clear cultivation habitation primary water,"[2,0]"
train_4395,clear primary,"[2,0]"
train_1489,agriculture cultivation partly_cloudy primary,"[3,1]"
train_6104,partly_cloudy primary water,"[2,1]"
train_28669,clear cultivation primary,"[3,1]"
train_26432,agriculture clear primary water,"[1,0]"
train_16944,clear primary,"[3,0]"
train_24605,partly_cloudy primary,"[3,0]"
train_22594,partly_cloudy primary,"[1,0]"
train_13485,clear primary,"[2,1]"
train_35618,partly_cloudy primary road,"[2,1]"
train_35776,partly_cloudy primary,"[3,0]"
train_18483,partly_cloudy primary,"[1,0]"
train_20807,agriculture clear habitation primary road,"[2,1]"
train_5295,agriculture partly_cloudy primary,"[3,1]"
train_6659,clear cultivation habitation primary water,"[3,1]"
train_29856,clear primary,"[2,0]"
train_37369,clear primary,"[1,0]"
train_35443,clear primary water,"[2,1]"
train_18746,agriculture clear cultivation primary,"[3,0]"
train_23494,partly_cloudy primary,"[3,1]"
train_18744,partly_cloudy primary,"[1,1]"
train_9646,agriculture clear habitation primary road,"[2,0]"
train_34646,clear primary,"[2,0]"
train_29454,clear primary road water,"[2,0]"
train_22529,agriculture clear primary,"[3,0]"
train_612,clear primary,"[3,1]"
train_33952,clear cultivation primary water,"[3,0]"
train_19962,clear primary,"[1,1]"
train_11615,agriculture clear primary road water,"[3,1]"
train_13874,clear primary water,"[1,0]"
train_15809,agriculture clear primary water,"[1,1]"
train_29674,clear primary,"[3,1]"
train_33596,clear primary water,"[2,1]"
train_54,clear primary,"[1,1]"
train_17592,clear habitation primary road water,"[2,1]"
train_33304,bare_ground clear habitation primary water,"[2,0]"
train_27986,clear primary water,"[2,0]"
train_40233,clear primary road water,"[1,0]"
train_31586,agriculture haze primary,"[1,1]"
train_40296,clear primary,"[1,1]"
train_19008,agriculture clear cultivation primary,"[3,0]"
train_32629,clear primary,"[3,0]"
train_32365,partly_cloudy primary,"[3,0]"
train_33526,partly_cloudy primary,"[3,0]"
train_17411,clear primary,"[3,0]"
train_10375,haze primary,"[1,1]"
train_23522,clear primary,"[2,0]"
train_5122,clear primary,"[2,0]"
train_18553,agriculture clear primary,"[3,0]"
train_17947,clear primary selective_logging,"[2,0]"
train_16023,cloudy,"[2,1]"
train_10869,clear primary,"[3,0]"
train_13959,clear primary,"[1,1]"
train_6053,clear primary,"[2,1]"
train_8497,partly_cloudy primary,"[1,1]"
train_2310,clear habitation primary,"[1,1]"
train_23433,agriculture blooming clear primary,"[1,1]"
train_30221,haze primary,"[2,0]"
train_3692,agriculture clear habitation primary road,"[3,1]"
train_37705,clear primary,"[3,1]"
train_715,agriculture partly_cloudy primary road water,"[3,1]"
train_38324,partly_cloudy primary,"[3,1]"
train_23574,clear primary,"[2,0]"
train_31936,partly_cloudy primary,"[2,0]"
train_36814,partly_cloudy primary water,"[1,0]"
train_26131,clear water,"[2,0]"
train_29247,clear primary,"[3,0]"
train_14606,clear primary road water,"[1,0]"
train_23973,clear primary,"[1,0]"
train_24993,clear primary water,"[1,1]"
train_22334,agriculture clear primary,"[2,0]"
train_22462,clear primary water,"[1,1]"
train_2532,agriculture clear habitation primary road,"[2,1]"
train_21140,cloudy,"[2,1]"
train_32361,partly_cloudy primary,"[2,1]"
train_38281,clear primary,"[2,0]"
train_36812,clear primary water,"[3,1]"
train_14602,clear primary water,"[3,1]"
train_8061,partly_cloudy primary,"[2,1]"
train_36891,agriculture haze primary water,"[3,0]"
train_25491,clear primary road,"[1,1]"
train_32542,clear primary water,"[2,1]"
train_37406,clear cultivation primary water,"[1,0]"
train_18105,agriculture clear habitation primary road,"[1,0]"
train_25515,agriculture clear habitation primary road water,"[2,0]"
train_5594,clear primary,"[3,0]"
train_1946,clear primary road water,"[1,1]"
train_30163,clear primary,"[3,0]"
train_16537,clear primary water,"[1,1]"
train_3308,clear primary,"[1,0]"
train_8090,partly_cloudy primary road,"[3,1]"
train_24357,agriculture clear cultivation primary road,"[3,0]"
train_27390,clear primary water,"[2,0]"
train_18975,agriculture clear habitation primary road,"[1,0]"
train_38991,clear primary,"[1,0]"
train_36482,agriculture clear cultivation primary,"[2,1]"
train_4137,clear primary water,"[1,0]"
train_8051,agriculture clear primary road,"[1,0]"
train_3284,clear water,"[1,0]"
train_10207,clear primary,"[1,1]"
train_10721,agriculture haze primary,"[3,0]"
train_19573,partly_cloudy primary,"[3,0]"
train_26328,clear primary,"[3,0]"
train_13230,agriculture clear cultivation primary,"[2,1]"
train_37477,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_12953,agriculture clear habitation primary road slash_burn,"[1,0]"
train_39201,clear primary,"[3,0]"
train_37275,partly_cloudy primary,"[3,0]"
train_16598,clear primary,"[1,1]"
train_23353,agriculture partly_cloudy primary water,"[3,1]"
train_300,clear primary,"[1,0]"
train_37382,clear primary,"[3,1]"
train_37854,partly_cloudy primary,"[1,1]"
train_1661,clear primary water,"[1,0]"
train_778,clear primary water,"[2,0]"
train_4320,clear primary,"[1,0]"
train_40191,cloudy,"[2,0]"
train_24915,partly_cloudy primary,"[1,0]"
