image_name,tags,augment
train_21590,agriculture clear cultivation primary road water,"[3,0]"
train_30011,clear primary selective_logging,"[2,1]"
train_16834,clear primary water,"[2,0]"
train_37580,clear primary,"[2,0]"
train_9697,agriculture clear habitation primary road water,"[2,1]"
train_22639,agriculture clear cultivation primary,"[3,0]"
train_11651,agriculture partly_cloudy road,"[1,1]"
train_11371,clear primary,"[3,0]"
train_9231,clear primary,"[2,1]"
train_36239,haze primary,"[3,1]"
train_20711,clear primary,"[2,0]"
train_10549,clear cultivation primary,"[3,0]"
train_5221,partly_cloudy primary,"[2,0]"
train_13230,agriculture clear cultivation primary,"[3,0]"
train_39802,artisinal_mine bare_ground clear habitation road,"[2,1]"
train_33330,partly_cloudy primary,"[3,1]"
train_38426,haze primary,"[2,1]"
train_17335,agriculture clear primary road,"[3,1]"
train_6443,haze primary water,"[2,1]"
train_16218,agriculture clear primary,"[2,1]"
train_37004,partly_cloudy primary water,"[1,1]"
train_40163,agriculture clear cultivation primary,"[1,1]"
train_28173,clear primary,"[3,0]"
train_5479,clear primary,"[1,0]"
train_11988,clear primary,"[3,0]"
train_6137,clear primary,"[3,0]"
train_8218,clear primary,"[1,0]"
train_4483,clear primary road water,"[2,1]"
train_33326,agriculture clear cultivation primary,"[1,0]"
train_31010,clear primary,"[1,1]"
train_26573,clear primary,"[3,1]"
train_5157,agriculture clear cultivation habitation primary,"[2,0]"
train_7784,clear primary,"[1,0]"
train_21354,agriculture clear cultivation primary water,"[2,0]"
train_28444,cloudy,"[2,1]"
train_8066,clear primary,"[2,1]"
train_572,agriculture clear primary road water,"[1,0]"
train_18201,clear primary,"[2,1]"
train_39482,clear habitation primary water,"[1,0]"
train_3693,agriculture clear habitation primary road,"[1,0]"
train_37290,agriculture clear primary,"[3,1]"
train_11483,agriculture clear cultivation primary road,"[3,1]"
train_21989,agriculture clear cultivation primary,"[3,1]"
train_34689,bare_ground clear road,"[2,0]"
train_26047,clear primary,"[2,1]"
train_18229,clear primary,"[1,0]"
train_36406,agriculture clear cultivation habitation primary,"[2,1]"
train_5440,agriculture partly_cloudy primary road,"[1,0]"
train_19058,agriculture partly_cloudy primary road,"[2,1]"
train_21984,agriculture clear primary,"[1,1]"
train_32564,artisinal_mine clear habitation primary road water,"[3,1]"
train_32383,partly_cloudy primary,"[3,0]"
train_9804,clear primary,"[2,0]"
train_16731,clear primary,"[1,1]"
train_34855,agriculture partly_cloudy primary,"[3,1]"
train_30869,clear primary road,"[3,1]"
train_26788,clear cultivation primary,"[2,1]"
train_20506,agriculture clear habitation primary road water,"[2,1]"
train_11645,clear primary,"[1,1]"
train_5515,agriculture clear primary road,"[2,0]"
train_20266,agriculture clear habitation primary road,"[2,0]"
train_6831,partly_cloudy primary water,"[2,1]"
train_11747,clear primary,"[2,0]"
train_14288,clear primary water,"[1,0]"
train_3528,clear primary,"[2,0]"
train_17169,agriculture clear habitation primary road water,"[1,0]"
train_34792,haze primary water,"[2,0]"
train_5016,clear primary,"[2,1]"
train_473,clear primary,"[1,1]"
train_6627,clear primary,"[3,0]"
train_22859,partly_cloudy primary,"[3,0]"
train_1167,agriculture clear cultivation primary,"[1,1]"
train_30163,clear primary,"[1,1]"
train_7115,haze primary,"[1,0]"
train_26130,haze primary water,"[3,0]"
train_14436,partly_cloudy primary,"[2,0]"
train_8002,agriculture clear habitation primary road,"[2,0]"
train_39516,partly_cloudy primary,"[2,1]"
train_2077,agriculture clear habitation primary road,"[3,1]"
train_35865,clear cultivation habitation primary road,"[3,0]"
train_39552,partly_cloudy primary,"[2,0]"
train_16412,clear primary,"[3,0]"
train_7712,clear primary road water,"[1,1]"
train_27646,agriculture clear primary road water,"[3,0]"
train_25214,clear primary road,"[1,0]"
train_39615,clear cultivation primary,"[2,1]"
train_26674,agriculture clear cultivation primary,"[1,1]"
train_271,clear primary,"[2,0]"
train_8985,clear primary,"[3,1]"
train_12769,clear primary,"[3,0]"
train_16429,clear primary water,"[2,0]"
train_32913,cloudy,"[2,0]"
train_503,clear primary road water,"[3,0]"
train_26478,partly_cloudy primary road,"[3,1]"
train_40217,clear primary,"[1,0]"
train_38003,partly_cloudy primary,"[2,0]"
train_37192,haze primary,"[1,0]"
train_22608,agriculture partly_cloudy primary road water,"[2,1]"
train_3198,clear habitation primary road water,"[2,0]"
train_18668,clear primary road water,"[2,1]"
train_33197,agriculture partly_cloudy primary road water,"[3,0]"
train_29902,agriculture clear cultivation primary road water,"[2,0]"
train_11823,clear habitation primary road,"[2,0]"
train_10924,bare_ground clear primary selective_logging slash_burn water,"[3,1]"
train_16122,agriculture habitation partly_cloudy primary road,"[3,0]"
train_16225,clear primary water,"[3,0]"
train_15277,cultivation partly_cloudy primary slash_burn,"[3,0]"
train_35286,agriculture partly_cloudy primary water,"[3,0]"
train_10216,agriculture clear primary road,"[1,1]"
train_40469,haze primary water,"[1,0]"
train_24860,clear primary,"[2,1]"
train_24254,partly_cloudy primary,"[1,0]"
train_23174,agriculture clear primary water,"[1,0]"
train_15889,clear primary,"[3,1]"
train_6088,clear primary water,"[2,1]"
train_37684,clear primary,"[3,0]"
train_5624,agriculture clear cultivation habitation primary road,"[3,1]"
train_5814,agriculture clear primary,"[2,1]"
train_22769,agriculture clear cultivation primary,"[1,0]"
train_9542,clear primary,"[3,0]"
train_24895,blooming partly_cloudy primary,"[1,1]"
train_19155,clear primary,"[1,1]"
train_9091,agriculture clear habitation primary,"[2,1]"
train_32940,clear primary,"[2,0]"
train_16978,agriculture clear cultivation primary,"[1,1]"
train_11683,clear primary,"[3,0]"
train_27681,agriculture clear habitation primary road,"[3,1]"
train_18195,clear primary,"[2,0]"
train_13097,clear primary,"[1,0]"
train_34535,bare_ground clear primary water,"[3,1]"
train_21865,partly_cloudy primary,"[1,0]"
train_27549,partly_cloudy primary,"[3,0]"
train_5013,agriculture clear primary water,"[1,0]"
train_4532,clear primary,"[3,0]"
train_10674,clear primary,"[3,0]"
train_9727,clear primary,"[1,1]"
train_36329,clear primary water,"[2,0]"
train_19842,agriculture clear cultivation primary road,"[1,0]"
train_32781,agriculture clear cultivation primary,"[2,1]"
train_23576,haze primary,"[3,1]"
train_31444,clear primary,"[1,1]"
train_37246,clear primary,"[3,1]"
train_5791,agriculture clear cultivation habitation primary road,"[2,1]"
train_11756,clear primary,"[2,1]"
train_40078,clear primary,"[2,1]"
train_33953,clear primary,"[1,1]"
train_30364,cloudy,"[1,1]"
train_21075,clear habitation road,"[1,1]"
train_17506,agriculture haze primary water,"[2,0]"
train_28252,agriculture partly_cloudy primary road,"[2,0]"
train_18229,clear primary,"[2,1]"
train_33583,agriculture clear habitation primary road,"[2,0]"
train_12999,clear primary,"[3,0]"
train_37488,agriculture clear habitation primary road water,"[3,1]"
train_27265,clear primary,"[2,1]"
train_715,agriculture partly_cloudy primary road water,"[1,1]"
train_15298,agriculture clear habitation primary road,"[1,0]"
train_8484,clear primary,"[3,1]"
train_13108,haze primary,"[2,0]"
train_25723,bare_ground partly_cloudy primary water,"[2,0]"
train_26408,clear primary,"[1,0]"
train_888,cloudy,"[1,0]"
train_17850,agriculture clear primary road,"[3,0]"
train_29358,clear primary road water,"[2,0]"
train_8070,partly_cloudy primary,"[3,0]"
train_39801,clear primary,"[3,1]"
train_15359,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_13863,agriculture clear cultivation primary,"[3,0]"
train_29496,clear primary,"[2,1]"
train_972,partly_cloudy primary water,"[2,0]"
train_35042,clear primary water,"[2,0]"
train_13667,agriculture clear cultivation primary road,"[3,1]"
train_2997,agriculture clear primary road,"[2,1]"
train_14478,agriculture clear primary road,"[2,0]"
train_19597,agriculture cultivation partly_cloudy primary water,"[3,1]"
train_6497,clear primary,"[2,0]"
train_13337,haze primary water,"[3,1]"
train_15448,clear primary,"[1,1]"
train_38629,clear primary water,"[3,1]"
train_12578,bare_ground partly_cloudy primary road,"[1,0]"
train_13000,partly_cloudy primary,"[1,0]"
train_29008,clear primary,"[1,0]"
train_7602,haze primary,"[2,0]"
train_15175,clear primary water,"[2,0]"
train_13310,agriculture clear primary,"[1,1]"
train_17967,partly_cloudy primary water,"[1,1]"
train_18482,clear primary water,"[1,0]"
train_10576,agriculture clear habitation primary road,"[2,0]"
train_17501,agriculture clear primary,"[3,1]"
train_11615,agriculture clear primary road water,"[1,1]"
train_18793,agriculture clear primary,"[3,0]"
train_1186,partly_cloudy primary,"[3,1]"
train_3332,agriculture cultivation partly_cloudy primary water,"[2,1]"
train_7663,partly_cloudy primary,"[3,1]"
train_5960,bare_ground clear primary,"[1,1]"
train_21478,cloudy,"[3,0]"
train_21356,agriculture clear primary,"[2,0]"
train_27253,bare_ground clear road,"[3,1]"
train_2796,cloudy,"[1,1]"
train_29298,bare_ground clear primary road,"[2,0]"
train_7063,cloudy,"[1,0]"
train_18443,clear cultivation primary,"[1,0]"
train_35618,partly_cloudy primary road,"[1,0]"
train_325,haze primary,"[1,1]"
train_36948,partly_cloudy primary,"[2,1]"
train_17734,partly_cloudy primary,"[1,1]"
train_922,clear primary,"[2,0]"
train_25518,agriculture clear habitation primary road,"[1,0]"
train_36759,clear primary,"[2,0]"
train_33654,agriculture habitation partly_cloudy primary road water conventional_mine,"[1,0]"
train_18289,clear primary,"[3,1]"
train_33601,clear primary selective_logging,"[2,0]"
train_13022,agriculture habitation haze primary road,"[1,1]"
train_3487,clear primary,"[1,1]"
train_5531,agriculture clear primary road,"[1,1]"
train_34981,clear primary,"[2,0]"
train_9468,clear primary,"[2,1]"
train_30846,clear primary,"[2,0]"
train_14760,clear primary,"[1,0]"
train_11446,clear primary,"[3,1]"
train_31280,partly_cloudy primary,"[2,1]"
train_40469,haze primary water,"[3,0]"
train_26788,clear cultivation primary,"[2,0]"
train_39523,agriculture partly_cloudy primary road,"[3,0]"
train_30290,clear primary,"[1,0]"
train_37827,clear primary,"[1,0]"
train_8622,clear primary,"[2,1]"
train_24770,clear primary,"[2,0]"
train_5098,clear primary,"[1,0]"
train_7148,agriculture clear primary road water,"[3,1]"
train_35978,agriculture clear primary road water,"[3,1]"
train_14281,artisinal_mine clear primary water,"[3,1]"
train_17098,agriculture clear primary road,"[2,1]"
train_35764,clear primary,"[2,0]"
train_676,clear primary,"[3,1]"
train_8181,partly_cloudy primary water,"[3,0]"
train_5434,clear primary water,"[1,0]"
train_8795,clear primary,"[2,0]"
train_32391,agriculture clear primary road water,"[1,0]"
train_38766,agriculture clear primary road water,"[2,1]"
train_37874,clear primary,"[2,0]"
train_4652,agriculture clear primary road water,"[2,1]"
train_24281,habitation partly_cloudy primary road,"[2,1]"
train_20305,agriculture clear primary water,"[1,0]"
train_27310,clear primary,"[3,0]"
train_4970,clear primary,"[2,0]"
train_7566,clear primary,"[2,1]"
train_12064,clear primary,"[3,0]"
train_28880,agriculture bare_ground clear primary road,"[2,1]"
train_39383,partly_cloudy primary,"[1,1]"
train_32199,agriculture clear cultivation primary,"[2,1]"
train_2514,partly_cloudy primary,"[1,1]"
train_34938,agriculture cultivation habitation partly_cloudy primary road,"[3,0]"
train_28333,bare_ground clear primary,"[2,1]"
train_6726,clear primary,"[1,0]"
train_782,cloudy,"[3,1]"
train_40163,agriculture clear cultivation primary,"[1,0]"
train_25034,partly_cloudy primary,"[2,1]"
train_36995,clear primary,"[1,1]"
train_9318,partly_cloudy primary,"[3,0]"
train_22832,clear primary,"[1,0]"
train_370,agriculture clear habitation primary road,"[1,0]"
train_3007,haze primary water,"[1,1]"
train_38945,clear primary,"[2,1]"
train_23093,agriculture clear primary road,"[2,0]"
train_21469,partly_cloudy primary,"[2,0]"
train_34296,clear primary,"[1,1]"
train_8548,clear primary,"[1,1]"
train_4395,clear primary,"[3,1]"
train_22046,agriculture clear habitation primary road,"[3,1]"
train_23429,agriculture haze primary road,"[1,0]"
train_25910,agriculture clear primary road,"[1,0]"
train_31634,agriculture clear primary road,"[2,1]"
train_35794,clear primary,"[3,1]"
train_23701,partly_cloudy primary,"[1,1]"
train_15793,haze primary,"[3,0]"
train_12938,clear primary,"[1,1]"
train_16165,agriculture cultivation habitation partly_cloudy primary road,"[2,1]"
train_25283,agriculture clear cultivation primary road,"[2,1]"
train_968,haze primary,"[1,0]"
train_10216,agriculture clear primary road,"[3,0]"
train_710,clear primary,"[1,0]"
train_2863,clear primary,"[3,0]"
train_852,clear primary,"[2,0]"
train_33456,agriculture clear cultivation primary,"[1,1]"
train_17838,artisinal_mine clear primary road water,"[1,0]"
train_19874,haze primary water,"[3,0]"
train_4010,habitation partly_cloudy primary,"[2,0]"
train_2879,clear primary water,"[2,1]"
train_30899,clear primary,"[1,1]"
train_6807,agriculture cultivation partly_cloudy primary,"[2,0]"
train_6981,partly_cloudy primary water,"[1,1]"
train_34107,clear primary,"[2,1]"
train_3361,agriculture clear primary road,"[3,1]"
train_19511,agriculture clear cultivation habitation primary,"[1,1]"
train_32495,partly_cloudy primary,"[2,0]"
train_40296,clear primary,"[3,1]"
train_24024,blooming clear primary,"[2,1]"
train_15794,clear primary water,"[3,1]"
train_27323,agriculture clear primary road,"[3,1]"
train_8836,cloudy,"[2,0]"
train_5501,partly_cloudy primary,"[3,0]"
train_10165,partly_cloudy primary,"[2,0]"
train_18267,agriculture clear primary,"[2,1]"
train_32253,agriculture clear primary water,"[2,1]"
train_1344,partly_cloudy primary,"[1,0]"
train_39699,partly_cloudy primary,"[3,0]"
train_19453,clear primary,"[3,1]"
train_23178,clear primary,"[3,1]"
train_6157,agriculture clear habitation primary road water,"[3,1]"
train_37429,agriculture clear primary road,"[1,0]"
train_29940,clear primary,"[3,0]"
train_29933,clear primary,"[1,0]"
train_1084,clear primary,"[3,1]"
train_22849,cloudy,"[2,1]"
train_1553,clear primary,"[1,1]"
train_1630,partly_cloudy primary,"[3,1]"
train_15448,clear primary,"[2,0]"
train_29829,clear habitation road,"[2,0]"
train_33579,partly_cloudy primary,"[1,1]"
train_35164,clear primary water,"[2,1]"
train_411,agriculture clear primary road water,"[3,0]"
train_6645,clear primary,"[1,1]"
train_8024,partly_cloudy primary,"[1,0]"
train_15168,clear primary,"[3,1]"
train_21066,partly_cloudy primary water,"[2,0]"
train_5783,clear primary water,"[1,0]"
train_29679,clear primary,"[3,1]"
train_22155,clear cultivation primary water,"[2,0]"
train_13482,clear primary,"[2,0]"
train_17405,partly_cloudy primary,"[3,1]"
train_37585,agriculture clear primary water,"[3,0]"
train_30898,agriculture clear cultivation habitation primary road water,"[1,0]"
train_19251,clear water,"[2,0]"
train_25975,agriculture habitation partly_cloudy primary road,"[1,0]"
train_23040,agriculture clear primary,"[3,0]"
train_28756,haze primary,"[3,0]"
train_20283,clear primary,"[2,0]"
train_29243,clear habitation primary water,"[3,1]"
train_6975,clear primary water,"[1,1]"
train_23594,clear primary,"[1,1]"
train_24223,clear primary,"[1,1]"
train_34191,agriculture clear primary road,"[2,0]"
train_33780,clear primary,"[1,0]"
train_20811,agriculture clear primary,"[1,1]"
train_5720,clear primary,"[1,1]"
train_5886,partly_cloudy primary,"[3,1]"
train_32597,clear primary,"[3,1]"
train_930,clear primary,"[2,0]"
train_11717,partly_cloudy primary,"[3,1]"
train_24748,haze primary,"[2,0]"
train_21931,clear primary,"[3,1]"
train_21353,partly_cloudy primary,"[3,0]"
train_36733,clear primary,"[2,0]"
train_12132,agriculture clear primary,"[2,1]"
train_32976,clear primary,"[3,0]"
train_24402,clear primary,"[1,1]"
train_16388,clear primary water,"[2,1]"
train_6952,agriculture cultivation partly_cloudy primary water,"[1,0]"
train_19096,clear primary,"[1,1]"
train_30907,partly_cloudy primary,"[2,0]"
train_39732,clear primary,"[2,0]"
train_9955,agriculture clear habitation primary road,"[1,0]"
train_32214,cloudy,"[3,0]"
train_13294,clear primary,"[2,0]"
train_14672,clear primary,"[3,1]"
train_21470,agriculture clear cultivation primary,"[2,1]"
train_3713,agriculture clear primary,"[2,1]"
train_3809,clear primary,"[1,0]"
train_2086,partly_cloudy primary,"[2,1]"
train_27304,bare_ground clear habitation primary road,"[3,0]"
train_20985,clear primary,"[3,0]"
train_12879,clear primary,"[1,0]"
train_22959,partly_cloudy primary,"[2,0]"
train_20415,cloudy,"[2,0]"
train_39150,clear primary,"[3,1]"
train_27115,clear primary,"[1,1]"
