image_name,tags,augment
train_13673,agriculture clear primary road,"[2,0]"
train_23410,haze primary,"[1,0]"
train_12295,clear primary water,"[2,1]"
train_34580,blow_down clear primary,"[1,1]"
train_17612,haze primary,"[3,0]"
train_7304,agriculture clear habitation primary water,"[1,1]"
train_5137,clear primary,"[3,1]"
train_12740,agriculture clear cultivation primary selective_logging,"[1,1]"
train_29353,cloudy,"[1,0]"
train_37653,agriculture clear primary,"[2,1]"
train_2333,clear primary,"[2,1]"
train_35660,agriculture clear cultivation primary,"[1,0]"
train_13517,clear primary,"[3,1]"
train_31607,agriculture clear primary water,"[1,0]"
train_6886,cloudy,"[2,1]"
train_21465,agriculture habitation partly_cloudy primary road,"[1,0]"
train_9979,partly_cloudy primary water,"[1,0]"
train_3168,haze primary,"[1,0]"
train_5104,clear primary,"[3,0]"
train_34855,agriculture partly_cloudy primary,"[3,0]"
train_17224,clear primary,"[1,0]"
train_3204,agriculture clear cultivation water,"[1,0]"
train_25249,agriculture clear primary road,"[2,1]"
train_15402,partly_cloudy primary water,"[3,1]"
train_38474,clear primary,"[3,1]"
train_30432,haze primary,"[2,0]"
train_21367,agriculture clear primary road water,"[1,0]"
train_23162,partly_cloudy primary,"[3,1]"
train_4210,agriculture clear primary,"[1,1]"
train_10984,agriculture clear primary road,"[2,1]"
train_39253,clear habitation road,"[3,1]"
train_9231,clear primary,"[3,0]"
train_5935,agriculture clear habitation primary road,"[3,0]"
train_15581,partly_cloudy primary,"[2,0]"
train_6467,partly_cloudy primary,"[2,1]"
train_17072,agriculture clear primary water,"[1,1]"
train_19453,clear primary,"[1,0]"
train_37429,agriculture clear primary road,"[2,0]"
train_3942,haze primary,"[1,1]"
train_29055,clear primary,"[1,0]"
train_18481,clear primary water,"[2,0]"
train_20649,partly_cloudy primary,"[2,1]"
train_1265,cloudy,"[1,1]"
train_38885,agriculture clear primary water,"[3,1]"
train_6059,partly_cloudy primary,"[3,0]"
train_40466,clear primary,"[3,1]"
train_15600,agriculture partly_cloudy primary,"[1,1]"
train_37658,agriculture clear cultivation habitation primary road,"[3,1]"
train_39713,clear primary,"[2,1]"
train_17726,agriculture partly_cloudy primary,"[3,1]"
train_17169,agriculture clear habitation primary road water,"[1,1]"
train_18447,clear primary,"[2,1]"
train_1763,clear primary,"[3,0]"
train_39026,clear primary,"[2,1]"
train_38775,agriculture clear primary road water,"[2,0]"
train_10573,haze primary,"[3,1]"
train_18028,agriculture habitation partly_cloudy primary road,"[1,0]"
train_3454,artisinal_mine clear primary water,"[3,1]"
train_6988,agriculture partly_cloudy primary water,"[1,1]"
train_29298,bare_ground clear primary road,"[3,0]"
train_22546,agriculture clear cultivation habitation primary road,"[2,1]"
train_33595,clear primary,"[2,0]"
train_10799,clear primary water,"[3,0]"
train_33595,clear primary,"[1,1]"
train_34541,partly_cloudy primary,"[2,1]"
train_8712,bare_ground clear habitation primary road,"[2,1]"
train_24356,cloudy,"[2,1]"
train_36777,agriculture clear road,"[3,1]"
train_32510,clear habitation primary water,"[1,1]"
train_14245,partly_cloudy primary,"[1,1]"
train_11395,agriculture clear primary road,"[2,1]"
train_5066,partly_cloudy primary road,"[2,1]"
train_71,clear primary water,"[3,1]"
train_9021,cloudy,"[2,0]"
train_21565,clear primary,"[2,1]"
train_13392,clear primary,"[2,1]"
train_29928,artisinal_mine bare_ground clear primary water,"[2,0]"
train_40426,clear primary,"[1,0]"
train_11654,haze primary,"[1,0]"
train_2767,artisinal_mine clear primary,"[2,0]"
train_12295,clear primary water,"[1,0]"
train_32517,agriculture bare_ground clear primary water,"[1,0]"
train_40279,agriculture clear primary,"[1,0]"
train_13050,clear primary,"[2,0]"
train_19475,clear primary,"[1,0]"
train_30586,cloudy,"[1,1]"
train_30775,agriculture clear cultivation primary,"[1,1]"
train_40298,clear primary water,"[2,1]"
train_12771,clear primary,"[3,1]"
train_8432,clear primary,"[1,1]"
train_13783,agriculture clear cultivation primary,"[3,1]"
train_11401,clear primary,"[3,0]"
train_31325,haze primary road water,"[3,0]"
train_27048,agriculture clear primary,"[2,1]"
train_20642,agriculture clear cultivation primary,"[2,1]"
train_20685,agriculture partly_cloudy water,"[3,1]"
train_25249,agriculture clear primary road,"[1,0]"
train_24047,haze primary water,"[2,1]"
train_39906,clear cultivation habitation primary water,"[3,0]"
train_2450,clear primary water,"[3,1]"
train_20919,blooming clear primary,"[2,1]"
train_34227,clear primary water,"[2,0]"
train_29083,agriculture clear cultivation primary,"[2,1]"
train_30738,agriculture clear cultivation primary,"[2,0]"
train_40398,clear primary,"[1,0]"
train_25408,partly_cloudy primary,"[3,0]"
train_6124,clear primary,"[3,1]"
train_3674,clear primary,"[2,0]"
train_1640,clear primary,"[1,1]"
train_7988,agriculture partly_cloudy primary road,"[2,0]"
train_3042,clear primary,"[2,1]"
train_11724,clear primary road water,"[3,1]"
train_37350,cloudy,"[1,1]"
train_250,clear primary,"[2,0]"
train_33201,agriculture partly_cloudy primary,"[1,1]"
train_4662,clear primary,"[2,0]"
train_29352,partly_cloudy primary,"[2,0]"
train_38867,artisinal_mine bare_ground clear primary water,"[3,0]"
train_40298,clear primary water,"[2,0]"
train_4238,clear primary,"[2,0]"
train_33780,clear primary,"[2,1]"
train_21706,cloudy,"[1,0]"
train_35802,agriculture bare_ground clear primary road water,"[2,0]"
train_27022,partly_cloudy primary,"[1,1]"
train_12357,clear primary,"[1,1]"
train_34143,clear primary,"[2,1]"
train_38949,clear primary water,"[1,1]"
train_23968,clear primary,"[3,0]"
train_28631,clear primary,"[1,0]"
train_38312,clear primary,"[2,1]"
train_22329,artisinal_mine clear primary water,"[3,1]"
train_31237,agriculture cultivation partly_cloudy primary,"[1,1]"
train_23795,agriculture partly_cloudy primary road,"[1,1]"
train_24068,clear primary,"[3,1]"
train_20847,clear primary,"[1,0]"
train_37965,agriculture clear,"[1,1]"
train_17562,clear primary,"[2,0]"
train_24973,partly_cloudy primary,"[2,1]"
train_22204,partly_cloudy primary water,"[3,0]"
train_8293,clear primary,"[3,1]"
train_19160,cultivation partly_cloudy primary,"[3,1]"
train_12661,agriculture cultivation partly_cloudy primary slash_burn,"[1,1]"
train_31936,partly_cloudy primary,"[3,0]"
train_26900,agriculture clear primary road,"[2,1]"
train_33253,clear primary,"[1,0]"
train_5422,agriculture clear primary,"[1,1]"
train_10654,bare_ground clear primary,"[3,1]"
train_2624,agriculture cultivation partly_cloudy primary,"[2,1]"
train_32895,clear primary,"[3,0]"
train_25841,agriculture clear habitation primary road water,"[3,0]"
train_1237,agriculture clear cultivation primary road,"[2,1]"
train_22824,clear primary,"[3,0]"
train_32499,agriculture haze primary,"[3,1]"
train_7115,haze primary,"[2,1]"
train_3208,haze primary,"[2,1]"
train_13230,agriculture clear cultivation primary,"[2,0]"
train_20591,bare_ground clear primary,"[1,0]"
train_23030,partly_cloudy primary,"[3,0]"
train_16228,haze primary water,"[3,0]"
train_15332,clear primary,"[3,0]"
train_9950,cloudy,"[1,0]"
train_4582,agriculture clear habitation primary,"[1,1]"
train_7396,partly_cloudy primary,"[1,1]"
train_13200,clear primary,"[1,0]"
train_14940,agriculture clear primary road water,"[3,1]"
train_25236,clear primary,"[1,0]"
train_7495,clear primary,"[2,0]"
train_16153,clear primary,"[2,0]"
train_29522,agriculture clear habitation primary road water,"[2,1]"
train_14055,clear primary,"[3,0]"
train_32499,agriculture haze primary,"[1,0]"
train_34106,clear primary,"[1,0]"
train_32854,clear primary,"[1,0]"
train_39860,clear primary,"[1,1]"
train_18512,clear water,"[1,1]"
train_30564,clear primary water,"[3,1]"
train_21266,clear primary,"[2,0]"
train_28348,clear primary,"[2,0]"
train_16855,partly_cloudy primary,"[2,0]"
train_21199,haze primary,"[1,1]"
train_5126,clear primary,"[1,0]"
train_28162,clear primary,"[1,0]"
train_7029,clear primary,"[3,0]"
train_19096,clear primary,"[1,0]"
train_20309,clear primary water,"[1,1]"
train_21014,agriculture clear primary water,"[3,0]"
train_28758,artisinal_mine clear primary water,"[1,0]"
train_25847,haze primary road,"[2,1]"
train_27449,clear primary,"[2,0]"
train_29287,agriculture bare_ground clear habitation primary road,"[1,1]"
train_27617,clear primary water,"[2,0]"
train_11102,bare_ground clear water,"[1,1]"
train_21276,partly_cloudy,"[3,1]"
train_39211,clear cultivation primary selective_logging,"[3,0]"
train_29356,partly_cloudy primary,"[3,1]"
train_30185,partly_cloudy primary road,"[3,0]"
train_24695,clear primary road water,"[1,0]"
train_24854,clear primary,"[1,1]"
train_4593,partly_cloudy primary water,"[3,0]"
train_24036,bare_ground clear,"[3,0]"
train_7835,clear primary,"[3,0]"
train_33209,agriculture clear primary,"[2,1]"
train_22661,haze primary,"[1,1]"
train_5956,agriculture clear primary road,"[2,0]"
train_24487,clear primary,"[2,0]"
train_8176,agriculture clear primary road,"[2,0]"
train_36464,agriculture clear primary road,"[3,0]"
train_36794,partly_cloudy primary,"[1,0]"
train_19056,agriculture clear primary water,"[3,1]"
train_15098,clear cultivation habitation primary road,"[3,0]"
train_10235,agriculture cultivation partly_cloudy primary,"[2,1]"
train_20108,cloudy,"[1,1]"
train_17572,agriculture clear cultivation primary,"[3,0]"
train_13128,agriculture clear primary road water,"[2,1]"
train_25911,partly_cloudy primary,"[3,1]"
train_17574,clear primary,"[1,0]"
train_22286,agriculture clear cultivation primary,"[3,1]"
train_10040,clear primary water,"[1,1]"
train_3217,clear primary,"[2,0]"
train_29934,clear primary,"[1,1]"
train_23079,agriculture clear habitation primary road,"[1,0]"
train_19218,agriculture clear cultivation habitation primary road,"[1,1]"
train_1725,agriculture clear habitation primary road water,"[1,1]"
train_20282,clear primary,"[3,0]"
train_34534,cloudy,"[1,1]"
train_29417,clear primary,"[1,0]"
train_8291,clear primary water,"[1,1]"
train_9646,agriculture clear habitation primary road,"[1,1]"
train_23592,haze primary,"[1,0]"
train_33670,clear primary,"[2,0]"
train_13098,agriculture clear cultivation primary,"[1,0]"
train_28350,agriculture clear cultivation primary road,"[2,0]"
train_16598,clear primary,"[3,0]"
train_29983,clear primary,"[1,1]"
train_1129,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_9432,clear primary,"[2,1]"
train_16245,haze primary water,"[3,0]"
train_30490,clear primary,"[2,1]"
train_30963,clear primary,"[3,0]"
train_23838,clear primary,"[3,0]"
train_28034,agriculture clear primary,"[1,1]"
train_11064,agriculture clear cultivation habitation primary road water,"[3,0]"
train_30879,haze primary,"[1,1]"
train_29128,agriculture clear primary road,"[2,0]"
train_25550,clear primary,"[2,1]"
train_35487,clear primary,"[1,1]"
train_12829,clear cultivation primary water,"[1,1]"
train_18920,clear primary,"[3,1]"
train_3468,cloudy,"[3,0]"
train_846,partly_cloudy primary,"[1,1]"
train_15861,clear primary water,"[1,0]"
train_17591,clear primary road,"[2,1]"
train_35593,agriculture clear cultivation primary,"[3,0]"
train_12019,agriculture partly_cloudy primary,"[1,0]"
train_4231,blooming clear primary,"[3,1]"
train_25510,agriculture clear primary road,"[1,1]"
train_19820,clear primary,"[2,0]"
train_17766,agriculture clear primary road water,"[2,0]"
train_29802,clear primary,"[1,1]"
train_16655,clear primary water,"[1,0]"
train_32354,partly_cloudy primary,"[1,0]"
train_35625,clear primary,"[1,0]"
train_1005,clear primary,"[3,0]"
train_19589,partly_cloudy primary,"[2,1]"
train_28693,agriculture cultivation partly_cloudy primary,"[3,0]"
train_26413,agriculture clear primary road,"[2,0]"
train_19571,clear habitation primary road water,"[3,0]"
train_15764,agriculture clear primary road,"[2,1]"
train_32276,haze primary,"[3,0]"
train_5543,cloudy,"[2,1]"
train_38003,partly_cloudy primary,"[1,1]"
train_26039,clear primary road,"[2,0]"
train_36324,clear primary,"[1,1]"
train_19854,clear primary,"[1,0]"
train_3007,haze primary water,"[2,1]"
train_24356,cloudy,"[3,1]"
train_22294,clear primary,"[1,0]"
train_12611,cloudy,"[3,0]"
train_11786,clear primary,"[2,0]"
train_1882,clear primary water,"[3,0]"
train_6558,clear water,"[1,0]"
train_4884,agriculture clear habitation primary road,"[3,0]"
train_38929,clear primary,"[2,0]"
train_22757,agriculture clear habitation primary road,"[2,1]"
train_33720,haze primary,"[2,1]"
train_10390,clear primary,"[2,1]"
train_16882,clear primary,"[1,0]"
train_37725,clear primary,"[3,0]"
train_2831,agriculture partly_cloudy primary road,"[3,0]"
train_40354,agriculture clear cultivation primary road,"[1,1]"
train_36901,clear primary,"[3,1]"
train_27178,haze primary,"[2,0]"
train_15111,clear primary,"[2,0]"
train_24525,clear primary,"[3,1]"
train_27109,partly_cloudy primary water,"[1,0]"
train_30719,artisinal_mine clear primary water,"[3,0]"
train_36031,haze primary,"[2,1]"
train_30463,agriculture cultivation haze primary water,"[2,1]"
train_28636,cloudy,"[2,1]"
train_36370,partly_cloudy primary,"[3,0]"
train_31594,clear primary,"[2,1]"
train_7568,agriculture clear primary water,"[3,0]"
train_16479,clear primary,"[2,1]"
train_17641,agriculture clear primary road,"[2,1]"
train_4805,clear primary,"[2,0]"
train_25054,clear conventional_mine habitation primary road water,"[3,0]"
train_6603,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_2464,agriculture clear primary water,"[1,0]"
train_24171,partly_cloudy primary water,"[3,1]"
train_35210,agriculture clear cultivation primary road water,"[1,1]"
train_14143,agriculture clear cultivation primary,"[2,0]"
train_2562,cloudy,"[1,1]"
train_35861,agriculture cultivation partly_cloudy primary,"[1,0]"
train_35990,agriculture partly_cloudy primary slash_burn,"[3,1]"
train_12496,agriculture partly_cloudy primary,"[3,0]"
train_20368,agriculture clear primary,"[1,1]"
train_14272,cloudy,"[2,1]"
train_36146,partly_cloudy primary,"[1,0]"
train_37015,agriculture clear primary,"[3,0]"
train_37468,agriculture clear primary water,"[1,1]"
train_17096,clear primary,"[2,1]"
train_31662,agriculture clear primary,"[1,1]"
train_25216,agriculture clear primary road,"[1,0]"
train_6001,agriculture haze primary,"[3,0]"
train_21214,partly_cloudy primary water,"[2,0]"
train_3081,agriculture clear habitation road,"[1,0]"
train_3544,agriculture clear primary,"[1,1]"
train_40074,agriculture partly_cloudy primary road,"[3,0]"
train_8235,clear primary,"[1,1]"
train_30425,haze primary,"[1,0]"
train_21075,clear habitation road,"[2,1]"
train_24906,clear primary,"[3,1]"
train_32502,clear primary,"[3,1]"
train_12619,agriculture clear primary road,"[3,0]"
train_3095,agriculture clear primary water,"[2,0]"
train_8524,agriculture partly_cloudy primary road,"[3,0]"
train_35083,clear primary,"[2,0]"
train_24249,cloudy,"[2,1]"
train_28827,haze primary,"[2,0]"
train_10429,bare_ground clear cultivation primary,"[2,1]"
train_38797,clear primary,"[1,1]"
train_24385,agriculture clear habitation primary road,"[2,0]"
train_13874,clear primary water,"[3,1]"
train_39463,clear primary,"[1,0]"
train_32823,agriculture clear primary,"[1,0]"
train_8694,agriculture clear primary road,"[3,0]"
train_20267,agriculture cultivation partly_cloudy primary,"[2,1]"
train_35789,clear primary,"[1,0]"
train_21075,clear habitation road,"[3,0]"
train_17638,partly_cloudy primary,"[3,1]"
train_18806,clear primary water,"[3,0]"
train_11651,agriculture partly_cloudy road,"[3,0]"
train_24605,partly_cloudy primary,"[1,1]"
train_1516,agriculture habitation haze primary road,"[3,0]"
train_39417,agriculture clear primary road,"[3,0]"
train_26580,partly_cloudy primary,"[1,1]"
train_25557,cloudy,"[2,0]"
train_8304,clear primary,"[1,0]"
train_10207,clear primary,"[3,1]"
train_21017,partly_cloudy primary,"[3,1]"
train_25376,clear primary,"[1,0]"
train_18441,haze primary water,"[3,0]"
train_12379,agriculture clear primary road water,"[3,0]"
train_15736,partly_cloudy primary,"[2,1]"
train_16946,partly_cloudy primary,"[1,0]"
train_31007,haze primary,"[3,0]"
train_108,cloudy,"[3,1]"
train_7883,agriculture partly_cloudy primary road,"[3,0]"
train_27158,clear primary,"[2,0]"
train_25766,agriculture clear habitation primary road,"[2,0]"
train_7835,clear primary,"[1,0]"
train_3273,clear primary,"[2,0]"
train_22853,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_30439,agriculture clear primary road,"[3,1]"
train_35617,clear primary water,"[2,0]"
train_3137,bare_ground clear cultivation habitation primary road water,"[1,1]"
train_26888,agriculture cultivation partly_cloudy primary,"[1,0]"
train_26505,clear primary,"[2,0]"
train_15271,agriculture partly_cloudy primary,"[2,1]"
