image_name,tags,augment
train_7039,agriculture clear cultivation primary water,"[1,0]"
train_14731,clear primary blooming,"[1,0]"
train_39241,agriculture clear cultivation primary,"[3,0]"
train_8021,clear cultivation primary water,"[1,1]"
train_25725,clear cultivation habitation primary water,"[2,0]"
train_38629,clear primary water,"[2,0]"
train_13270,clear primary,"[3,1]"
train_9673,agriculture artisinal_mine clear habitation primary road water,"[1,0]"
train_16645,agriculture clear cultivation primary road water,"[2,0]"
train_4944,clear water,"[1,0]"
train_3887,agriculture clear primary,"[3,0]"
train_12205,clear primary,"[2,0]"
train_34702,agriculture partly_cloudy primary,"[3,0]"
train_23146,clear primary,"[3,1]"
train_3225,clear primary,"[1,1]"
train_40052,agriculture clear habitation primary road,"[1,0]"
train_273,clear water,"[3,0]"
train_38209,cultivation partly_cloudy primary,"[2,0]"
train_11129,clear primary water,"[3,1]"
train_4994,agriculture blooming clear habitation primary road,"[1,0]"
train_2640,clear cultivation primary road water,"[1,0]"
train_15297,bare_ground clear primary,"[3,0]"
train_19070,partly_cloudy primary,"[1,1]"
train_30836,haze primary,"[1,1]"
train_13885,partly_cloudy primary,"[2,1]"
train_17389,cultivation partly_cloudy primary,"[1,0]"
train_27939,clear primary water,"[3,1]"
train_22530,clear primary,"[1,0]"
train_39503,haze primary water,"[3,0]"
train_39554,clear primary water,"[3,0]"
train_12295,clear primary water,"[3,0]"
train_11134,clear primary,"[3,1]"
train_16646,clear primary,"[3,0]"
train_13124,cloudy,"[3,1]"
train_32933,partly_cloudy primary,"[3,1]"
train_38676,agriculture partly_cloudy primary,"[2,0]"
train_18920,clear primary,"[3,0]"
train_4818,agriculture clear habitation primary road,"[3,1]"
train_13213,agriculture clear primary,"[3,1]"
train_17867,clear conventional_mine primary road,"[1,0]"
train_12081,agriculture clear primary water,"[1,1]"
train_28840,agriculture clear cultivation primary,"[1,1]"
train_3023,clear primary,"[1,1]"
train_33635,agriculture clear cultivation primary road,"[1,0]"
train_32561,agriculture partly_cloudy primary road,"[3,0]"
train_6046,agriculture haze primary road,"[1,0]"
train_22810,agriculture partly_cloudy primary road,"[3,0]"
train_3094,clear primary,"[3,0]"
train_39071,agriculture clear habitation primary road,"[1,1]"
train_20915,artisinal_mine clear primary road water,"[2,0]"
train_36370,partly_cloudy primary,"[1,1]"
train_4824,haze primary,"[3,1]"
train_14457,partly_cloudy primary,"[3,1]"
train_2849,agriculture clear primary,"[2,1]"
train_38878,agriculture clear cultivation primary,"[3,0]"
train_39729,agriculture clear cultivation primary,"[1,1]"
train_26674,agriculture clear cultivation primary,"[3,0]"
train_35360,agriculture clear primary,"[3,1]"
train_6486,bare_ground clear primary,"[3,1]"
train_7149,blow_down clear primary,"[3,1]"
train_34280,clear primary,"[3,0]"
train_32500,agriculture cultivation habitation haze primary road,"[3,0]"
train_31662,agriculture clear primary,"[2,0]"
train_1910,bare_ground clear water,"[2,0]"
train_23871,clear primary,"[3,0]"
train_10949,clear primary,"[3,1]"
train_39701,clear primary,"[3,0]"
train_17401,agriculture clear primary,"[2,1]"
train_20611,agriculture clear cultivation primary,"[2,1]"
train_23921,clear primary,"[3,0]"
train_3414,clear primary,"[3,1]"
train_40122,clear primary,"[1,1]"
train_40150,haze primary road water,"[1,1]"
train_28756,haze primary,"[3,1]"
train_4484,haze primary,"[2,0]"
train_16486,cloudy,"[2,0]"
train_35310,clear primary,"[2,0]"
train_5801,haze primary,"[2,1]"
train_5543,cloudy,"[1,0]"
train_1260,clear primary,"[2,1]"
train_21120,clear primary,"[1,0]"
train_14343,clear primary,"[1,0]"
train_35198,clear primary,"[3,0]"
train_6691,clear primary,"[2,0]"
train_35263,clear primary,"[1,0]"
train_4539,clear primary,"[1,1]"
train_17512,agriculture clear primary road water,"[3,0]"
train_3397,haze primary,"[3,1]"
train_17564,agriculture clear cultivation primary,"[2,1]"
train_26131,clear water,"[1,0]"
train_3271,clear cultivation primary water,"[3,1]"
train_5111,bare_ground clear primary road,"[3,1]"
train_17015,clear primary,"[3,0]"
train_39798,bare_ground blow_down clear primary,"[1,0]"
train_5627,clear primary,"[2,0]"
train_26961,agriculture clear cultivation primary,"[2,0]"
train_9179,cloudy,"[1,1]"
train_30846,clear primary,"[3,0]"
train_32546,clear primary,"[1,0]"
train_15001,agriculture clear primary road,"[2,1]"
train_29971,clear primary,"[1,1]"
train_18507,partly_cloudy primary,"[3,0]"
train_30510,clear primary,"[2,1]"
train_19054,habitation partly_cloudy primary water,"[1,0]"
train_9149,agriculture clear primary,"[2,0]"
train_18396,agriculture clear primary,"[1,0]"
train_18198,clear primary,"[3,0]"
train_23486,clear primary,"[3,0]"
train_6027,agriculture haze primary road water,"[3,0]"
train_14588,agriculture habitation partly_cloudy primary road,"[3,0]"
train_35970,clear primary,"[2,0]"
train_26897,agriculture clear cultivation primary,"[2,0]"
train_35618,partly_cloudy primary road,"[3,1]"
train_8744,clear primary water,"[3,0]"
train_37210,clear primary,"[3,1]"
train_21016,cloudy,"[2,0]"
train_9882,bare_ground clear primary road,"[1,1]"
train_19748,clear water,"[3,0]"
train_14760,clear primary,"[2,0]"
train_11296,haze primary,"[1,0]"
train_14866,agriculture clear primary road,"[1,1]"
train_30775,agriculture clear cultivation primary,"[2,1]"
train_38081,clear primary water,"[1,1]"
train_10577,agriculture clear habitation primary road,"[3,0]"
train_21624,clear primary water,"[3,1]"
train_19741,clear primary water,"[1,1]"
train_38230,haze primary,"[2,0]"
train_25154,agriculture clear habitation primary road,"[2,1]"
train_31715,agriculture habitation haze primary road,"[1,0]"
train_37652,cloudy,"[2,0]"
train_25556,agriculture partly_cloudy primary,"[1,0]"
train_39261,clear primary,"[1,1]"
train_25556,agriculture partly_cloudy primary,"[2,0]"
train_22,partly_cloudy primary,"[2,0]"
train_11428,agriculture clear cultivation habitation primary water,"[1,0]"
train_22908,cloudy,"[3,1]"
train_26543,agriculture clear primary road,"[3,1]"
train_7079,clear primary,"[2,1]"
train_17669,clear primary,"[2,1]"
train_33020,clear primary,"[1,0]"
train_10454,agriculture clear primary water,"[2,1]"
train_17512,agriculture clear primary road water,"[1,0]"
train_11202,clear primary,"[3,1]"
train_24740,haze primary,"[2,0]"
train_29729,clear primary road,"[1,0]"
train_21859,clear primary,"[3,0]"
train_27102,agriculture clear habitation primary road,"[3,0]"
train_15704,clear primary,"[3,0]"
train_13684,clear primary,"[2,1]"
train_21460,agriculture clear habitation primary road,"[2,1]"
train_18069,agriculture clear habitation primary road water,"[3,0]"
train_34758,agriculture clear primary water,"[3,1]"
train_5742,clear primary,"[3,0]"
train_36303,agriculture clear primary road water,"[2,1]"
train_33432,agriculture habitation partly_cloudy primary,"[1,0]"
train_20035,partly_cloudy primary,"[1,1]"
train_30060,partly_cloudy primary,"[3,0]"
train_17085,clear cultivation primary,"[3,1]"
train_21753,agriculture clear primary,"[2,1]"
train_11666,agriculture clear habitation primary road,"[3,1]"
train_13481,agriculture clear primary road,"[2,1]"
train_20249,clear primary water,"[1,1]"
train_26908,agriculture clear primary water,"[2,0]"
train_24088,clear primary,"[2,0]"
train_9675,agriculture clear primary,"[1,1]"
train_12987,partly_cloudy primary,"[3,1]"
train_32692,clear primary road,"[1,1]"
train_40318,partly_cloudy primary water,"[2,1]"
train_40422,partly_cloudy primary,"[1,1]"
train_30048,partly_cloudy primary,"[3,1]"
train_5164,clear primary,"[1,0]"
train_31469,agriculture clear primary road slash_burn water,"[3,1]"
train_8348,clear primary,"[2,0]"
train_5566,cultivation partly_cloudy primary,"[1,0]"
train_16793,agriculture partly_cloudy primary,"[3,1]"
train_13630,agriculture clear primary,"[1,0]"
train_20573,agriculture partly_cloudy primary,"[3,0]"
train_12030,agriculture clear habitation primary road,"[1,0]"
train_32659,clear primary,"[2,0]"
train_4808,agriculture clear primary road water,"[2,0]"
train_11624,agriculture clear cultivation primary,"[3,0]"
train_35189,clear primary,"[3,1]"
train_5164,clear primary,"[2,0]"
train_31145,clear primary water,"[2,0]"
train_31922,agriculture partly_cloudy primary road,"[1,1]"
train_17947,clear primary selective_logging,"[2,1]"
train_23888,agriculture haze primary,"[1,1]"
train_3340,cloudy,"[2,1]"
train_16122,agriculture habitation partly_cloudy primary road,"[2,1]"
train_39417,agriculture clear primary road,"[1,1]"
train_25715,clear primary,"[2,1]"
train_26478,partly_cloudy primary road,"[1,0]"
train_27554,clear primary,"[2,1]"
train_16313,clear primary,"[3,0]"
train_1875,partly_cloudy primary,"[3,0]"
train_7432,agriculture clear cultivation primary,"[2,0]"
train_19509,agriculture clear habitation primary road,"[3,0]"
train_6115,clear primary,"[2,0]"
train_19837,clear cultivation primary,"[1,1]"
train_30723,clear primary water,"[1,0]"
train_32957,clear primary,"[3,1]"
train_26908,agriculture clear primary water,"[1,1]"
train_5387,agriculture clear cultivation primary,"[3,0]"
train_16360,clear primary,"[1,1]"
train_15721,agriculture clear primary,"[1,0]"
train_24534,partly_cloudy primary,"[1,1]"
train_35319,clear primary water,"[1,0]"
train_17278,artisinal_mine clear cultivation primary water,"[3,0]"
train_37246,clear primary,"[1,0]"
train_4404,clear primary,"[2,0]"
train_23031,agriculture clear primary water,"[2,1]"
train_14867,clear cultivation primary,"[2,0]"
train_39015,bare_ground clear,"[3,0]"
train_24959,bare_ground clear,"[3,1]"
train_10371,agriculture partly_cloudy primary water,"[1,0]"
train_24786,clear primary,"[3,1]"
train_24786,clear primary,"[3,0]"
train_11959,agriculture cultivation habitation partly_cloudy primary road,"[3,0]"
train_17281,clear primary,"[1,1]"
train_7570,agriculture clear primary,"[1,1]"
train_36146,partly_cloudy primary,"[2,1]"
train_21007,agriculture clear primary water,"[3,0]"
train_32829,partly_cloudy primary,"[1,1]"
train_20613,agriculture clear primary,"[1,1]"
train_20596,clear cultivation primary,"[1,1]"
train_658,clear primary,"[1,1]"
train_9685,partly_cloudy primary,"[2,0]"
train_17320,clear primary road,"[1,0]"
train_14800,clear primary,"[2,0]"
train_15220,clear primary,"[3,0]"
train_17945,agriculture clear habitation primary road,"[3,0]"
train_18482,clear primary water,"[1,1]"
train_5371,haze primary,"[1,0]"
train_13628,cloudy,"[1,0]"
train_317,clear primary,"[2,0]"
train_13517,clear primary,"[2,1]"
train_7135,haze primary,"[1,0]"
train_12463,clear primary,"[1,0]"
train_15506,clear primary,"[2,0]"
train_24489,clear primary,"[1,1]"
train_23114,agriculture clear primary water,"[3,0]"
train_35558,conventional_mine partly_cloudy primary,"[3,1]"
train_35127,partly_cloudy primary,"[1,0]"
train_39631,agriculture clear primary road water,"[3,0]"
train_21587,clear primary,"[1,1]"
train_30586,cloudy,"[2,1]"
train_11057,clear primary,"[2,1]"
train_13760,clear primary water,"[2,1]"
train_11366,blooming clear primary,"[2,1]"
train_38574,haze primary,"[1,1]"
train_17480,clear primary,"[3,1]"
train_39751,agriculture partly_cloudy primary road,"[2,0]"
train_5445,agriculture clear primary,"[3,1]"
train_17905,agriculture clear cultivation habitation primary road,"[3,1]"
train_13923,agriculture partly_cloudy primary road,"[3,0]"
train_34352,clear primary,"[1,1]"
train_30185,partly_cloudy primary road,"[1,0]"
train_35416,agriculture clear cultivation primary,"[1,1]"
train_37869,clear primary,"[3,1]"
train_10274,haze primary,"[1,0]"
train_18938,partly_cloudy primary,"[2,1]"
train_16998,agriculture partly_cloudy primary,"[1,1]"
train_1737,agriculture clear primary road,"[2,0]"
train_10059,agriculture partly_cloudy primary road,"[2,0]"
train_22908,cloudy,"[2,0]"
train_6176,clear primary,"[3,1]"
train_18313,bare_ground clear,"[3,0]"
train_19578,agriculture cultivation partly_cloudy primary,"[3,0]"
train_15794,clear primary water,"[1,1]"
train_22612,cloudy,"[3,1]"
train_3057,clear primary,"[2,0]"
train_8381,partly_cloudy primary,"[2,0]"
train_6681,cloudy,"[1,0]"
train_15721,agriculture clear primary,"[2,0]"
train_30775,agriculture clear cultivation primary,"[3,0]"
train_36638,clear primary,"[2,1]"
train_32952,agriculture clear habitation,"[2,1]"
train_5638,partly_cloudy primary,"[1,0]"
train_28316,agriculture habitation partly_cloudy primary road,"[2,1]"
train_30152,clear primary,"[2,0]"
train_37140,clear primary,"[1,0]"
train_16537,clear primary water,"[2,1]"
train_33653,clear primary,"[1,0]"
train_14707,agriculture clear primary road,"[3,1]"
train_26181,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_2254,agriculture cultivation haze primary road,"[1,1]"
train_24132,agriculture partly_cloudy primary road water,"[3,1]"
train_29653,cloudy,"[2,0]"
train_21865,partly_cloudy primary,"[2,1]"
train_33787,clear primary,"[2,0]"
train_26036,clear primary,"[1,1]"
train_25597,clear primary,"[1,1]"
train_30321,agriculture cultivation partly_cloudy primary,"[1,1]"
train_22310,agriculture clear habitation primary road,"[2,1]"
train_32713,clear primary,"[3,1]"
train_32663,clear primary,"[1,0]"
train_32118,agriculture clear primary road,"[1,0]"
train_39978,clear primary,"[2,0]"
train_15001,agriculture clear primary road,"[2,0]"
train_32102,clear primary,"[1,0]"
train_29735,clear primary,"[3,0]"
train_5066,partly_cloudy primary road,"[3,1]"
train_26629,habitation partly_cloudy primary road,"[3,0]"
train_22697,partly_cloudy primary,"[1,1]"
train_26444,agriculture haze primary road,"[3,1]"
train_27608,agriculture partly_cloudy primary,"[3,0]"
train_19080,clear primary,"[1,1]"
train_17171,clear primary,"[3,0]"
train_29473,clear primary,"[1,1]"
train_11314,clear primary,"[2,1]"
train_6848,clear primary,"[1,1]"
train_9675,agriculture clear primary,"[3,0]"
train_38714,clear primary,"[2,0]"
train_32399,agriculture clear cultivation primary,"[3,1]"
train_21859,clear primary,"[3,1]"
train_28331,clear primary,"[1,1]"
train_23525,partly_cloudy primary,"[1,1]"
train_26107,clear habitation primary water,"[2,1]"
train_13261,clear cultivation primary,"[3,0]"
train_24953,agriculture clear cultivation primary road,"[2,1]"
train_14599,clear primary water,"[2,0]"
train_35302,haze primary water,"[2,0]"
train_14743,clear cultivation primary,"[2,0]"
train_7570,agriculture clear primary,"[3,0]"
train_4191,partly_cloudy primary,"[3,1]"
train_38324,partly_cloudy primary,"[1,0]"
train_24364,agriculture partly_cloudy primary water,"[3,0]"
train_22412,clear primary,"[2,0]"
train_1186,partly_cloudy primary,"[1,0]"
train_18800,agriculture clear primary,"[3,0]"
train_12724,cloudy,"[2,1]"
train_31694,agriculture haze primary water,"[2,1]"
train_12707,clear primary,"[1,1]"
train_36470,agriculture clear cultivation habitation primary road water,"[2,0]"
train_8738,haze primary,"[1,1]"
train_21036,clear primary,"[1,0]"
train_12039,clear cultivation primary selective_logging water,"[1,1]"
train_29890,partly_cloudy primary,"[2,0]"
train_255,agriculture clear habitation primary road,"[2,0]"
train_23894,agriculture clear cultivation habitation primary slash_burn,"[3,1]"
train_16190,agriculture haze primary road water,"[1,0]"
train_7079,clear primary,"[2,0]"
train_35440,clear primary,"[1,1]"
train_28866,haze primary water,"[1,0]"
train_37418,haze primary,"[1,1]"
train_27973,clear primary,"[2,1]"
train_18322,clear primary water,"[1,1]"
train_2112,agriculture clear cultivation habitation primary road,"[1,0]"
train_39384,partly_cloudy primary,"[3,1]"
train_25453,agriculture clear cultivation primary,"[2,0]"
train_15422,clear primary water,"[3,0]"
train_25462,agriculture clear primary water,"[2,0]"
train_12847,agriculture clear cultivation primary,"[2,1]"
train_956,clear primary water,"[2,0]"
train_13427,partly_cloudy primary,"[2,1]"
train_3521,haze primary,"[1,1]"
train_5404,partly_cloudy primary,"[1,1]"
train_6510,clear primary,"[3,1]"
train_5435,agriculture clear cultivation primary road,"[3,1]"
train_16083,cloudy,"[1,1]"
train_15404,clear primary,"[3,1]"
train_19478,clear primary,"[3,1]"
train_5376,clear habitation primary,"[1,1]"
train_4952,cloudy,"[2,0]"
train_2449,agriculture clear cultivation primary road,"[3,0]"
train_13311,partly_cloudy primary,"[2,0]"
train_28020,agriculture clear cultivation primary water,"[3,0]"
train_9157,agriculture clear cultivation primary,"[1,0]"
train_6121,clear primary,"[3,1]"
train_15035,clear primary,"[2,0]"
train_32931,partly_cloudy primary,"[1,0]"
train_12186,clear primary,"[3,1]"
train_36965,partly_cloudy primary,"[2,1]"
train_22529,agriculture clear primary,"[2,0]"
train_4119,clear primary,"[3,1]"
train_33734,clear primary water,"[1,0]"
train_13953,haze primary,"[3,0]"
train_6470,haze primary,"[1,0]"
train_34248,clear primary water,"[2,0]"
train_36857,clear primary,"[1,0]"
train_26195,agriculture clear primary water,"[3,0]"
