image_name,tags,augment
train_6919,agriculture clear primary,"[2,1]"
train_38043,clear primary,"[2,1]"
train_37524,clear primary water,"[2,0]"
train_25181,partly_cloudy primary water,"[3,1]"
train_8497,partly_cloudy primary,"[3,0]"
train_19110,cloudy,"[2,1]"
train_2031,agriculture clear primary road water,"[2,1]"
train_25800,clear primary,"[1,0]"
train_16473,clear primary,"[2,1]"
train_22661,haze primary,"[1,0]"
train_33809,agriculture clear cultivation primary,"[2,1]"
train_17277,partly_cloudy primary water,"[2,1]"
train_18195,clear primary,"[1,0]"
train_21727,agriculture clear cultivation habitation road,"[3,0]"
train_11030,clear primary,"[2,1]"
train_32452,clear primary,"[2,0]"
train_25419,clear primary,"[3,1]"
train_10752,clear primary,"[2,0]"
train_689,clear primary water,"[2,0]"
train_8237,agriculture clear habitation primary road,"[1,0]"
train_14534,partly_cloudy primary,"[2,1]"
train_12579,agriculture clear primary water,"[3,1]"
train_18497,clear primary,"[1,0]"
train_14163,clear primary water,"[1,0]"
train_27133,partly_cloudy primary,"[3,0]"
train_18972,clear cultivation habitation primary water,"[3,0]"
train_40139,clear primary,"[2,1]"
train_15214,clear primary,"[1,1]"
train_17365,clear primary,"[1,0]"
train_14271,partly_cloudy primary,"[2,0]"
train_33029,agriculture clear habitation primary road,"[1,1]"
train_25797,clear primary,"[3,1]"
train_5070,partly_cloudy primary,"[3,1]"
train_21709,clear primary,"[2,1]"
train_19196,partly_cloudy primary,"[2,1]"
train_25029,cloudy,"[3,1]"
train_3437,agriculture clear cultivation habitation primary road water,"[1,0]"
train_6089,clear primary,"[1,1]"
train_18546,clear primary,"[3,1]"
train_2591,clear primary,"[2,1]"
train_23779,clear primary,"[1,0]"
train_21286,clear primary,"[1,1]"
train_34233,bare_ground clear primary,"[1,0]"
train_19854,clear primary,"[3,0]"
train_5366,clear primary,"[3,0]"
train_36997,agriculture clear primary,"[2,0]"
train_12788,clear primary,"[3,1]"
train_16963,clear primary,"[3,0]"
train_14245,partly_cloudy primary,"[2,0]"
train_39528,clear primary,"[1,0]"
train_33236,agriculture clear primary road water,"[2,1]"
train_21047,partly_cloudy primary,"[3,1]"
train_2448,partly_cloudy primary,"[3,0]"
train_29179,clear primary,"[3,0]"
train_37129,clear primary,"[2,0]"
train_30550,haze primary water,"[3,0]"
train_24310,clear primary water,"[3,0]"
train_37170,agriculture clear cultivation primary road,"[2,0]"
train_24872,agriculture clear habitation primary road water,"[1,0]"
train_31049,clear primary,"[1,1]"
train_12282,agriculture clear habitation primary road,"[2,0]"
train_13310,agriculture clear primary,"[3,1]"
train_5801,haze primary,"[1,0]"
train_15905,clear primary,"[1,0]"
train_31598,agriculture clear habitation primary road,"[3,1]"
train_14603,clear primary,"[1,1]"
train_17090,clear primary,"[2,0]"
train_10136,clear primary water,"[3,1]"
train_16655,clear primary water,"[2,1]"
train_3801,clear primary,"[1,1]"
train_36855,clear primary,"[3,1]"
train_35952,agriculture habitation partly_cloudy primary road,"[1,0]"
train_20862,agriculture clear cultivation habitation primary road,"[2,1]"
train_1704,cloudy,"[3,0]"
train_36311,clear primary,"[1,0]"
train_16678,clear primary,"[1,1]"
train_24363,clear primary,"[1,0]"
train_11202,clear primary,"[1,0]"
train_27986,clear primary water,"[2,1]"
train_14609,partly_cloudy primary,"[2,0]"
train_5038,clear primary water,"[3,0]"
train_11009,agriculture clear primary water,"[2,0]"
train_12580,clear primary,"[2,0]"
train_30572,clear primary,"[3,0]"
train_32865,clear primary,"[1,1]"
train_31322,agriculture clear habitation primary road,"[1,1]"
train_13022,agriculture habitation haze primary road,"[2,0]"
train_7883,agriculture partly_cloudy primary road,"[2,1]"
train_4300,partly_cloudy primary water,"[2,0]"
train_39250,clear primary,"[1,0]"
train_20889,agriculture cultivation partly_cloudy primary,"[1,0]"
train_16646,clear primary,"[2,1]"
train_9285,clear primary,"[2,1]"
train_18285,agriculture clear primary road,"[3,0]"
train_12240,clear primary,"[3,1]"
train_21668,partly_cloudy primary water,"[1,0]"
train_32893,partly_cloudy primary,"[3,0]"
train_1139,agriculture partly_cloudy primary,"[3,0]"
train_23713,partly_cloudy primary,"[2,1]"
train_11140,clear primary,"[2,1]"
train_13508,clear primary,"[2,0]"
train_7098,haze primary,"[2,1]"
train_3448,clear primary water,"[3,0]"
train_38132,cloudy,"[2,1]"
train_9795,agriculture clear cultivation habitation primary road water,"[2,1]"
train_14589,agriculture clear primary road,"[2,1]"
train_35902,cultivation habitation partly_cloudy primary road,"[2,0]"
train_21286,clear primary,"[3,1]"
train_2225,clear water,"[1,0]"
train_28226,agriculture partly_cloudy primary,"[3,0]"
train_20321,agriculture clear primary,"[3,1]"
train_37668,agriculture partly_cloudy primary road,"[3,0]"
train_21709,clear primary,"[1,1]"
train_21448,agriculture clear primary road,"[2,0]"
train_6613,clear habitation road,"[1,0]"
train_36865,agriculture partly_cloudy primary road,"[2,1]"
train_25112,clear primary,"[3,1]"
train_15736,partly_cloudy primary,"[3,0]"
train_37627,clear primary,"[2,1]"
train_5074,partly_cloudy primary water,"[2,1]"
train_12401,partly_cloudy primary water,"[2,0]"
train_19054,habitation partly_cloudy primary water,"[3,1]"
train_6115,clear primary,"[2,1]"
train_31083,clear primary,"[1,1]"
train_23834,agriculture clear primary,"[3,0]"
train_33955,clear habitation road,"[2,1]"
train_34069,agriculture clear primary road,"[2,0]"
train_17264,agriculture clear primary water,"[2,0]"
train_27013,clear habitation primary road,"[2,1]"
train_23314,clear primary,"[2,1]"
train_8072,clear primary,"[2,1]"
train_1918,agriculture clear primary road water,"[2,0]"
train_284,cloudy,"[2,1]"
train_19739,agriculture clear cultivation primary,"[3,0]"
train_21128,clear primary,"[2,1]"
train_17089,clear primary,"[1,1]"
train_10803,clear primary,"[1,0]"
train_29648,haze primary,"[3,0]"
train_18601,clear primary,"[3,0]"
train_25485,clear primary,"[3,1]"
train_30632,clear primary,"[3,1]"
train_14100,cloudy,"[1,0]"
train_820,agriculture clear habitation primary road water,"[2,0]"
train_17976,cultivation haze primary road,"[3,0]"
train_39271,bare_ground clear primary,"[2,1]"
train_38286,clear cultivation primary slash_burn water,"[2,1]"
train_12233,agriculture partly_cloudy primary,"[3,1]"
train_27048,agriculture clear primary,"[2,0]"
train_18033,clear primary,"[2,0]"
train_29258,haze primary,"[2,0]"
train_18228,clear primary,"[3,0]"
train_28376,partly_cloudy primary,"[3,1]"
train_36405,partly_cloudy primary,"[3,0]"
train_32422,agriculture partly_cloudy primary road,"[2,1]"
train_19999,clear primary,"[3,1]"
train_26643,cloudy,"[3,1]"
train_17411,clear primary,"[1,0]"
train_25292,partly_cloudy primary,"[1,0]"
train_4314,clear primary selective_logging water,"[3,1]"
train_18730,clear primary,"[3,1]"
train_17451,clear primary,"[3,1]"
train_36449,agriculture clear habitation primary road,"[1,1]"
train_38658,agriculture clear habitation primary,"[2,0]"
train_18845,agriculture clear cultivation primary,"[2,1]"
train_21691,agriculture clear cultivation primary water,"[3,0]"
train_29173,agriculture clear primary road,"[3,0]"
train_31870,cloudy,"[2,0]"
train_12649,partly_cloudy primary,"[1,0]"
train_21888,cloudy,"[3,0]"
train_25407,bare_ground clear primary,"[3,0]"
train_32955,clear primary water,"[2,0]"
train_39475,agriculture clear cultivation habitation primary road water,"[1,1]"
train_5815,clear primary,"[2,1]"
train_33466,cloudy,"[2,0]"
train_4876,partly_cloudy primary,"[1,0]"
train_10960,clear primary,"[2,0]"
train_30979,clear cultivation primary,"[2,1]"
train_461,agriculture habitation partly_cloudy primary,"[2,0]"
train_32275,partly_cloudy primary,"[3,1]"
train_17505,cloudy,"[2,0]"
train_17164,clear primary,"[3,0]"
train_35592,agriculture clear habitation primary road,"[2,0]"
train_18721,agriculture clear primary road,"[1,1]"
train_21557,partly_cloudy primary,"[3,1]"
train_16989,cloudy,"[1,1]"
train_23485,agriculture clear primary road,"[1,1]"
train_9457,clear primary,"[3,0]"
train_38245,clear primary water,"[3,1]"
train_23319,agriculture cultivation partly_cloudy primary,"[3,0]"
train_13230,agriculture clear cultivation primary,"[1,0]"
train_34956,agriculture bare_ground clear cultivation habitation primary water,"[3,1]"
train_21661,clear primary road water,"[1,0]"
train_32443,clear primary,"[2,0]"
train_8243,clear primary,"[2,1]"
train_15529,agriculture clear primary,"[2,0]"
train_31142,clear cultivation primary water,"[1,0]"
train_12619,agriculture clear primary road,"[3,1]"
train_37243,bare_ground clear primary,"[3,1]"
train_15774,clear primary,"[2,1]"
train_40074,agriculture partly_cloudy primary road,"[2,1]"
train_12123,haze primary,"[3,0]"
train_22334,agriculture clear primary,"[2,1]"
train_5607,agriculture clear cultivation habitation primary road,"[1,1]"
train_19409,clear primary,"[3,1]"
train_23031,agriculture clear primary water,"[3,1]"
train_21744,clear primary,"[3,1]"
train_36559,cloudy,"[3,1]"
train_32353,clear primary,"[1,1]"
train_1458,clear primary,"[2,0]"
train_6050,haze primary,"[3,0]"
train_16085,agriculture cultivation partly_cloudy primary,"[3,1]"
train_26609,cloudy,"[3,0]"
train_37715,clear primary,"[1,0]"
train_36074,clear primary,"[1,0]"
train_27452,agriculture clear habitation primary water,"[3,1]"
train_21566,partly_cloudy primary,"[2,0]"
train_6394,clear primary,"[3,1]"
train_817,cloudy,"[1,0]"
train_15819,haze primary,"[3,1]"
train_23652,agriculture clear habitation road,"[2,1]"
train_26779,partly_cloudy primary water,"[2,0]"
train_14710,clear primary,"[2,1]"
train_13271,clear primary water,"[3,1]"
train_23865,cloudy,"[3,0]"
train_4539,clear primary,"[2,0]"
train_11306,partly_cloudy primary,"[3,1]"
train_19403,clear primary,"[1,0]"
train_29358,clear primary road water,"[1,0]"
train_12537,agriculture clear primary road water,"[1,1]"
train_2997,agriculture clear primary road,"[3,1]"
train_13597,clear primary,"[2,1]"
train_28895,bare_ground clear primary,"[2,0]"
train_7304,agriculture clear habitation primary water,"[1,0]"
train_22292,clear primary,"[2,1]"
train_2409,agriculture clear primary water,"[2,0]"
train_2200,haze primary,"[3,1]"
train_21448,agriculture clear primary road,"[1,1]"
train_36721,agriculture clear habitation primary road,"[1,0]"
train_39530,agriculture clear cultivation primary road,"[2,1]"
train_6530,clear primary water,"[2,0]"
train_25776,agriculture partly_cloudy primary,"[3,0]"
train_1130,agriculture clear habitation primary road water,"[1,1]"
train_12227,clear water,"[2,1]"
train_32654,agriculture clear habitation primary road water,"[1,1]"
train_3456,cloudy,"[1,0]"
train_24755,clear primary,"[1,1]"
train_13371,partly_cloudy primary,"[2,0]"
train_4725,clear water,"[1,1]"
train_13703,clear primary,"[1,1]"
train_30569,clear primary,"[2,0]"
train_38312,clear primary,"[2,0]"
train_9402,clear primary water,"[1,0]"
train_31306,agriculture habitation partly_cloudy primary road,"[1,1]"
train_36776,clear primary road water,"[3,1]"
train_34254,agriculture clear primary road,"[1,0]"
train_4799,partly_cloudy primary,"[3,0]"
train_36523,clear primary,"[3,0]"
train_12869,agriculture cultivation partly_cloudy primary,"[2,1]"
train_4081,agriculture clear road,"[2,0]"
train_30439,agriculture clear primary road,"[3,0]"
train_22554,clear primary,"[3,1]"
train_937,clear primary,"[1,0]"
train_14733,agriculture clear habitation primary road,"[3,0]"
train_11904,cloudy,"[1,0]"
train_10410,clear primary water,"[2,0]"
train_4066,clear primary water,"[1,0]"
train_9708,clear primary,"[3,0]"
train_12549,agriculture partly_cloudy primary road,"[3,1]"
train_38700,agriculture clear primary,"[2,1]"
train_36437,agriculture clear habitation primary road,"[1,1]"
train_7403,clear primary,"[2,0]"
train_21145,agriculture cultivation partly_cloudy primary,"[1,1]"
train_28151,clear habitation primary road water,"[3,1]"
train_19218,agriculture clear cultivation habitation primary road,"[2,1]"
train_37029,agriculture clear primary road water,"[3,0]"
train_20829,clear cultivation primary,"[2,1]"
train_38663,agriculture clear cultivation habitation primary road,"[2,0]"
train_39373,clear primary water,"[1,0]"
train_35593,agriculture clear cultivation primary,"[2,0]"
train_19982,agriculture partly_cloudy primary water,"[1,1]"
train_14584,clear primary,"[1,1]"
train_28350,agriculture clear cultivation primary road,"[1,1]"
train_22470,clear primary,"[3,1]"
train_422,clear primary,"[1,1]"
train_12043,agriculture partly_cloudy primary,"[1,1]"
train_17713,clear primary,"[3,0]"
train_13694,clear primary water,"[1,1]"
train_2849,agriculture clear primary,"[3,1]"
train_7724,haze primary,"[3,1]"
train_13433,clear primary,"[3,0]"
train_3197,clear primary,"[3,0]"
train_4266,clear primary,"[1,1]"
train_35868,clear cultivation primary water,"[3,0]"
train_25096,agriculture clear primary road,"[3,0]"
train_20837,agriculture clear primary road,"[1,1]"
train_23995,clear cultivation habitation primary,"[3,0]"
train_24012,bare_ground clear primary road water,"[3,0]"
train_33465,clear primary,"[2,1]"
train_10694,clear primary,"[2,0]"
train_22757,agriculture clear habitation primary road,"[2,0]"
train_6116,agriculture clear water,"[3,1]"
train_3611,agriculture clear,"[1,1]"
train_25328,artisinal_mine clear primary water,"[3,0]"
train_677,agriculture clear habitation primary road,"[1,0]"
train_12812,clear primary,"[3,1]"
train_12039,clear cultivation primary selective_logging water,"[3,1]"
train_15735,clear primary,"[3,1]"
train_8825,clear primary,"[1,0]"
train_31532,clear primary,"[1,1]"
train_33891,agriculture haze primary road water,"[2,1]"
train_36565,agriculture partly_cloudy primary,"[3,1]"
train_5493,clear primary,"[2,1]"
train_18201,clear primary,"[3,1]"
train_7313,agriculture partly_cloudy primary road,"[2,1]"
train_3204,agriculture clear cultivation water,"[3,0]"
train_14921,clear primary,"[1,1]"
train_26231,clear primary,"[1,1]"
train_26586,clear primary,"[3,0]"
train_19611,clear primary,"[1,1]"
train_22733,clear primary road water,"[2,0]"
train_15961,partly_cloudy primary water,"[2,1]"
train_8595,bare_ground clear primary,"[1,1]"
train_3487,clear primary,"[3,0]"
train_38810,clear primary,"[3,0]"
train_12064,clear primary,"[1,1]"
train_445,cultivation partly_cloudy primary water,"[2,1]"
train_29008,clear primary,"[3,0]"
train_24790,clear primary water,"[3,1]"
train_28542,agriculture clear primary road,"[3,1]"
train_14370,partly_cloudy primary selective_logging,"[1,0]"
train_27617,clear primary water,"[2,1]"
train_9477,clear primary,"[2,0]"
train_18491,clear primary,"[3,0]"
train_7513,agriculture clear primary water,"[3,1]"
train_875,agriculture clear primary road,"[3,0]"
train_7804,partly_cloudy primary water,"[2,0]"
train_21070,agriculture partly_cloudy primary road water,"[1,1]"
train_37246,clear primary,"[2,0]"
train_23653,partly_cloudy primary,"[2,0]"
train_16067,clear primary,"[2,1]"
train_33977,agriculture clear cultivation primary road,"[1,0]"
train_9015,agriculture cultivation partly_cloudy primary,"[1,1]"
train_13347,clear primary,"[1,1]"
train_6128,clear primary,"[3,0]"
train_31276,agriculture clear primary road,"[1,1]"
train_21765,clear primary,"[3,0]"
train_4539,clear primary,"[1,0]"
train_10818,agriculture clear cultivation habitation primary road,"[1,0]"
train_34323,agriculture clear primary water,"[3,0]"
train_28151,clear habitation primary road water,"[3,0]"
train_35894,artisinal_mine clear primary water,"[2,1]"
train_21266,clear primary,"[1,0]"
train_30560,agriculture clear cultivation primary road,"[1,0]"
train_27280,partly_cloudy primary water,"[1,0]"
train_6603,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_21250,clear habitation primary road,"[3,1]"
train_17375,clear primary water,"[3,1]"
train_24637,clear primary,"[1,1]"
train_20459,partly_cloudy primary,"[3,0]"
train_4744,partly_cloudy primary,"[2,0]"
train_13885,partly_cloudy primary,"[1,0]"
train_31057,clear primary,"[1,0]"
train_6071,agriculture clear primary road,"[2,1]"
train_30015,haze primary,"[2,1]"
train_17461,clear primary,"[2,1]"
train_34578,clear habitation primary road,"[1,1]"
train_37695,agriculture partly_cloudy primary,"[3,1]"
train_18630,clear primary,"[2,0]"
train_1901,agriculture clear cultivation primary water,"[3,0]"
train_7898,agriculture clear cultivation primary,"[2,1]"
train_6039,clear primary,"[3,1]"
train_13086,clear primary,"[1,1]"
train_21908,cloudy,"[1,0]"
train_8513,agriculture clear primary,"[2,1]"
train_6885,clear primary,"[3,0]"
train_35316,clear primary,"[3,0]"
train_10195,agriculture clear cultivation primary,"[1,0]"
