image_name,tags
train_12350,clear cultivation primary selective_logging water
train_34133,partly_cloudy primary
train_36733,clear primary
train_38877,agriculture clear primary water
train_5350,blooming clear primary
train_24922,partly_cloudy primary water
train_15226,agriculture clear habitation primary road
train_6107,agriculture partly_cloudy primary
train_3184,clear primary
train_16226,clear primary water
train_7388,agriculture cultivation partly_cloudy primary water
train_38674,partly_cloudy primary
train_8885,clear primary
train_19721,haze primary
train_2854,clear primary
train_9681,agriculture clear primary road
train_38797,clear primary
train_37032,clear primary selective_logging
train_19747,clear primary
train_11153,agriculture clear cultivation primary
train_31922,agriculture partly_cloudy primary road
train_39692,clear primary
train_4154,partly_cloudy primary
train_33065,partly_cloudy primary water
train_21746,clear primary water
train_903,clear primary
train_29729,clear primary road
train_8813,clear primary
train_7079,clear primary
train_4593,partly_cloudy primary water
train_21209,partly_cloudy primary
train_28205,clear primary
train_31453,agriculture clear primary road
train_65,clear primary
train_7705,agriculture clear primary road
train_13667,agriculture clear cultivation primary road
train_30249,partly_cloudy primary water
train_28810,agriculture partly_cloudy primary road
train_33082,agriculture bare_ground partly_cloudy primary road
train_14389,clear primary
train_39070,agriculture clear cultivation habitation primary road
train_18363,partly_cloudy primary water
train_8461,clear primary
train_7248,partly_cloudy primary
train_7279,clear primary
train_12019,agriculture partly_cloudy primary
train_38049,clear primary
train_26172,clear primary
train_20651,haze primary water
train_27952,agriculture partly_cloudy primary road
train_6886,cloudy
train_15542,partly_cloudy primary
train_6447,clear primary
train_19066,haze primary
train_25978,clear primary
train_24290,clear primary
train_2793,clear primary
train_20766,clear primary
train_39884,clear cultivation primary
train_24172,clear primary
train_19080,clear primary
train_13485,clear primary
train_39191,agriculture habitation partly_cloudy primary road
train_18128,clear primary
train_7525,clear primary
train_28163,clear primary
train_6115,clear primary
train_34025,clear primary
train_10125,haze primary
train_11943,clear primary
train_708,clear primary water
train_17574,clear primary
train_6046,agriculture haze primary road
train_24418,clear primary
train_37192,haze primary
train_11489,clear primary
train_34352,clear primary
train_37393,haze primary water
train_26470,partly_cloudy primary
train_14842,clear primary road water
train_15351,cloudy
train_13619,agriculture clear cultivation primary
train_26719,agriculture partly_cloudy primary
train_37170,agriculture clear cultivation primary road
train_35144,partly_cloudy primary
train_36466,clear primary
train_3198,clear habitation primary road water
train_39887,agriculture clear cultivation primary road
train_30724,cloudy
train_15480,agriculture clear habitation primary
train_25013,agriculture clear cultivation habitation primary
train_30540,clear primary
train_8726,agriculture clear primary road water
train_7882,clear primary
train_33227,partly_cloudy primary
train_13673,agriculture clear primary road
train_11048,clear primary
train_34113,partly_cloudy primary
train_25425,clear primary
train_34242,agriculture clear cultivation primary
train_17275,agriculture clear cultivation primary
train_22070,clear primary
train_18301,clear primary
train_18162,agriculture clear primary road
train_2251,agriculture clear habitation primary road
train_39732,clear primary
train_25954,clear primary
train_4782,clear primary
train_16710,clear primary
train_24720,clear primary
train_16838,bare_ground clear primary water
train_29976,partly_cloudy primary
train_6209,agriculture clear cultivation primary
train_945,clear primary
train_27318,agriculture clear habitation primary road
train_16672,agriculture clear cultivation habitation primary
train_25260,agriculture bare_ground clear cultivation primary
train_3414,clear primary
train_24581,clear primary water
train_37231,agriculture clear cultivation primary
train_28461,agriculture clear primary road
train_9881,clear primary
train_5505,clear primary water
train_6676,partly_cloudy primary
train_31480,agriculture clear primary
train_15600,agriculture partly_cloudy primary
train_29740,agriculture clear primary road water
train_14939,agriculture habitation haze primary road
train_25408,partly_cloudy primary
train_24770,clear primary
train_32481,clear cultivation habitation primary
train_2750,clear water
train_7957,clear primary water
train_29614,clear primary
train_37053,haze primary
train_19070,partly_cloudy primary
train_1822,agriculture clear primary road
train_13211,clear primary
train_23353,agriculture partly_cloudy primary water
train_27034,clear primary
train_10573,haze primary
train_28192,clear primary
train_23126,clear primary water
train_14282,clear primary
train_25054,clear conventional_mine habitation primary road water
train_13506,agriculture cultivation partly_cloudy primary
train_5629,haze primary
train_35411,clear primary
train_27549,partly_cloudy primary
train_18512,clear water
train_13250,clear primary
train_22043,clear primary
train_13019,agriculture clear cultivation cultivation primary road water
train_26115,haze primary water
train_223,clear primary
train_39987,agriculture clear primary road
train_1820,partly_cloudy primary
train_11726,partly_cloudy primary
train_9970,clear primary water
train_32946,clear primary water
train_5956,agriculture clear primary road
train_12587,agriculture cultivation partly_cloudy primary
train_30070,clear primary
train_3639,haze primary road water
train_19924,clear primary
train_21035,agriculture clear primary road
train_4569,agriculture clear habitation primary road
train_5422,agriculture clear primary
train_3940,partly_cloudy primary
train_31393,clear habitation primary road water
train_11461,agriculture clear primary road
train_17669,clear primary
train_3150,partly_cloudy primary
train_4979,clear habitation primary
train_14955,agriculture clear cultivation primary
train_32105,partly_cloudy primary
train_21016,cloudy
train_30898,agriculture clear cultivation habitation primary road water
train_1866,clear primary
train_13205,agriculture clear primary road
train_39554,clear primary water
train_4648,agriculture clear primary
train_13481,agriculture clear primary road
train_40027,clear primary road
train_30003,agriculture clear primary water
train_3895,clear primary
train_15418,partly_cloudy primary
train_10079,clear primary
train_3579,partly_cloudy primary
train_40037,agriculture clear cultivation primary
train_36269,clear primary
train_29934,clear primary
train_16731,clear primary
train_35990,agriculture partly_cloudy primary slash_burn
train_39805,agriculture clear cultivation primary
train_6193,partly_cloudy primary
train_2170,artisinal_mine clear water
train_18028,agriculture habitation partly_cloudy primary road
train_19872,clear primary
train_673,clear primary
train_29970,clear primary
train_39031,artisinal_mine habitation partly_cloudy primary road water
train_38628,haze primary
train_29829,clear habitation road
train_21405,agriculture clear cultivation primary
train_34051,clear primary
train_31322,agriculture clear habitation primary road
train_29264,partly_cloudy primary
train_9482,clear primary
train_29550,cloudy
train_21942,clear primary
train_11019,clear primary
train_5515,agriculture clear primary road
train_9753,partly_cloudy primary water
train_21677,habitation haze primary road
train_36102,agriculture haze primary
train_9053,agriculture clear primary road
train_6573,cloudy
train_6592,clear primary
train_30106,clear primary
train_37102,clear primary
train_22265,clear primary
train_38986,clear cultivation primary water
train_28897,partly_cloudy primary
train_26505,clear primary
train_18676,agriculture haze primary road
train_30305,agriculture clear cultivation primary road
train_15683,agriculture cultivation partly_cloudy primary
train_8616,clear habitation road
train_30082,agriculture clear habitation primary road
train_28005,haze primary
train_33991,agriculture clear primary road
train_10069,clear primary
train_27253,bare_ground clear road
