image_name,tags,augment
train_15682,blooming clear primary,"[2,0]"
train_18105,agriculture clear habitation primary road,"[1,1]"
train_16304,clear primary,"[2,0]"
train_25625,agriculture bare_ground clear habitation primary road,"[2,1]"
train_14885,clear primary,"[3,1]"
train_21692,agriculture clear primary road,"[2,1]"
train_12108,clear primary,"[1,1]"
train_27051,agriculture clear primary,"[3,1]"
train_26318,agriculture clear primary road,"[2,1]"
train_9380,cloudy,"[3,1]"
train_13108,haze primary,"[1,1]"
train_37350,cloudy,"[3,1]"
train_6710,clear primary,"[1,0]"
train_11461,agriculture clear primary road,"[2,1]"
train_12333,clear primary road water,"[2,1]"
train_17556,cloudy,"[2,0]"
train_6763,blow_down clear primary,"[2,0]"
train_31247,bare_ground clear primary water,"[2,1]"
train_32988,haze primary,"[1,1]"
train_23271,haze primary,"[2,1]"
train_35695,clear primary,"[3,1]"
train_18545,agriculture clear primary,"[1,0]"
train_34204,clear primary,"[1,1]"
train_31533,agriculture clear habitation primary road,"[3,0]"
train_16554,clear primary,"[2,1]"
train_4721,clear primary,"[2,1]"
train_22037,clear primary,"[1,1]"
train_26013,clear primary,"[1,1]"
train_19679,clear primary,"[1,1]"
train_26430,clear primary water,"[2,1]"
train_11030,clear primary,"[3,0]"
train_15961,partly_cloudy primary water,"[1,1]"
train_13394,clear primary water,"[1,0]"
train_5388,agriculture cultivation partly_cloudy primary,"[2,1]"
train_4777,clear primary,"[3,0]"
train_24830,clear primary,"[3,1]"
train_2166,clear primary,"[1,1]"
train_10092,clear primary,"[3,0]"
train_39683,clear primary,"[3,1]"
train_6925,clear primary,"[1,1]"
train_3050,clear primary,"[3,1]"
train_872,agriculture clear primary road water,"[2,0]"
train_24293,agriculture clear cultivation habitation primary,"[2,0]"
train_20040,clear primary,"[1,0]"
train_12696,partly_cloudy primary,"[1,0]"
train_3807,clear primary,"[1,0]"
train_12901,clear cultivation primary,"[3,0]"
train_26951,clear primary road,"[2,0]"
train_2624,agriculture cultivation partly_cloudy primary,"[3,1]"
train_27304,bare_ground clear habitation primary road,"[3,1]"
train_38206,clear primary,"[1,0]"
train_12889,agriculture clear primary road,"[2,0]"
train_20441,clear primary selective_logging,"[1,0]"
train_7,haze primary,"[2,1]"
train_40095,partly_cloudy primary,"[2,1]"
train_34760,clear primary road water,"[1,0]"
train_35499,cloudy,"[3,0]"
train_33519,agriculture clear primary,"[3,1]"
train_7696,agriculture clear primary water,"[3,0]"
train_6428,blooming clear primary,"[3,0]"
train_34592,clear primary,"[3,0]"
train_18110,agriculture clear habitation primary water,"[1,1]"
train_6157,agriculture clear habitation primary road water,"[1,1]"
train_27503,clear primary,"[2,1]"
train_6896,agriculture clear primary,"[1,1]"
train_23475,clear cultivation primary,"[2,0]"
train_39250,clear primary,"[3,1]"
train_40353,clear primary water,"[2,1]"
train_1854,haze primary road water,"[3,0]"
train_20905,clear primary,"[3,1]"
train_21536,agriculture clear primary road,"[2,0]"
train_32118,agriculture clear primary road,"[2,1]"
train_33278,agriculture habitation partly_cloudy primary road,"[3,0]"
train_37809,haze primary road,"[1,1]"
train_2369,clear primary,"[2,0]"
train_373,clear primary,"[1,1]"
train_11992,clear primary,"[1,1]"
train_11450,clear primary,"[1,1]"
train_10581,cloudy,"[2,1]"
train_8850,clear cultivation primary,"[1,1]"
train_38726,partly_cloudy primary road water,"[3,0]"
train_23767,clear primary,"[2,0]"
train_12901,clear cultivation primary,"[2,1]"
train_298,agriculture bare_ground clear cultivation habitation primary,"[2,1]"
train_26321,clear primary,"[2,0]"
train_20086,agriculture clear primary water,"[2,1]"
train_31299,clear primary,"[1,1]"
train_19216,agriculture partly_cloudy primary,"[2,0]"
train_5039,clear primary,"[3,1]"
train_39563,agriculture clear primary road water,"[1,0]"
train_17324,cloudy,"[2,0]"
train_34635,habitation partly_cloudy primary road water,"[2,1]"
train_7867,clear primary,"[3,0]"
train_16190,agriculture haze primary road water,"[1,1]"
train_29494,clear primary,"[1,0]"
train_1627,clear primary,"[1,0]"
train_7063,cloudy,"[2,0]"
train_23172,agriculture clear primary road,"[3,1]"
train_6115,clear primary,"[1,0]"
train_5407,agriculture clear primary,"[3,1]"
train_25326,cloudy,"[1,0]"
train_5209,agriculture clear primary water,"[1,0]"
train_5720,clear primary,"[2,0]"
train_4729,haze primary,"[3,0]"
train_19073,haze primary,"[2,0]"
train_1763,clear primary,"[2,0]"
train_2310,clear habitation primary,"[1,0]"
train_27107,agriculture clear cultivation primary,"[3,1]"
train_13074,agriculture clear cultivation primary,"[1,0]"
train_27272,clear primary,"[3,0]"
train_29997,haze primary water,"[1,0]"
train_25876,agriculture clear cultivation primary road water,"[1,1]"
train_8958,partly_cloudy primary,"[1,1]"
train_32801,clear primary,"[1,0]"
train_13270,clear primary,"[2,1]"
train_10870,agriculture clear cultivation primary,"[3,1]"
train_20155,clear primary,"[2,0]"
train_15531,clear water,"[3,0]"
train_16598,clear primary,"[1,0]"
train_28654,clear primary,"[1,0]"
train_21998,artisinal_mine clear primary road water,"[1,0]"
train_15535,agriculture partly_cloudy primary water,"[1,0]"
train_15149,agriculture clear primary road,"[3,0]"
train_32315,clear primary water,"[1,0]"
train_9101,habitation partly_cloudy primary road,"[2,1]"
train_15220,clear primary,"[2,0]"
train_35301,agriculture clear habitation primary road water,"[2,1]"
train_20280,clear primary,"[2,0]"
train_24445,clear primary,"[2,0]"
train_27897,clear primary,"[3,1]"
train_23681,partly_cloudy primary,"[2,1]"
train_31146,clear habitation primary road water,"[2,0]"
train_29440,agriculture clear cultivation primary,"[1,0]"
train_34545,agriculture clear primary,"[1,0]"
train_8744,clear primary water,"[1,0]"
train_2683,clear primary,"[1,0]"
train_12938,clear primary,"[3,0]"
train_23040,agriculture clear primary,"[1,0]"
train_2081,haze primary water,"[3,0]"
train_1792,clear primary water,"[1,0]"
train_24492,clear primary,"[3,1]"
train_14022,agriculture clear primary road,"[2,1]"
train_5038,clear primary water,"[1,0]"
train_6901,clear primary,"[1,0]"
train_3766,agriculture clear habitation primary road water,"[1,0]"
train_23433,agriculture blooming clear primary,"[2,0]"
train_3291,clear water,"[1,0]"
train_36187,haze primary water,"[2,1]"
train_1346,agriculture clear primary,"[3,1]"
train_6116,agriculture clear water,"[2,1]"
train_26290,clear primary,"[2,0]"
train_18526,clear primary,"[2,0]"
train_23880,clear cultivation habitation primary road,"[3,0]"
train_9750,agriculture clear primary water,"[2,0]"
train_6764,agriculture clear primary water,"[2,1]"
train_12964,clear habitation primary road,"[2,1]"
train_4060,haze primary,"[1,0]"
train_13594,artisinal_mine clear primary road water,"[1,0]"
train_39103,partly_cloudy primary,"[1,0]"
train_6846,agriculture clear habitation primary,"[3,1]"
train_29214,agriculture clear primary,"[2,1]"
train_12838,agriculture clear primary road,"[2,0]"
train_6289,clear primary,"[2,0]"
train_2863,clear primary,"[1,0]"
train_21586,clear primary,"[1,0]"
train_2112,agriculture clear cultivation habitation primary road,"[1,1]"
train_31996,clear primary,"[1,0]"
train_12907,agriculture clear cultivation primary road,"[1,0]"
train_32486,agriculture clear cultivation primary road,"[3,1]"
train_29423,haze primary water,"[3,1]"
train_9245,habitation partly_cloudy primary road,"[3,0]"
train_40416,cloudy,"[2,0]"
train_1252,agriculture clear primary road,"[2,1]"
train_18195,clear primary,"[1,1]"
train_25330,clear cultivation primary,"[2,1]"
train_2880,partly_cloudy primary,"[3,1]"
train_14126,agriculture partly_cloudy primary water,"[3,1]"
train_7523,agriculture clear cultivation primary,"[1,1]"
train_2417,clear primary,"[3,1]"
train_1372,clear primary,"[1,1]"
train_21735,agriculture clear primary water,"[1,0]"
train_22131,clear primary road water,"[3,0]"
train_32562,clear primary,"[3,1]"
train_4824,haze primary,"[1,0]"
train_34889,haze primary road water,"[1,0]"
train_26373,agriculture clear primary water,"[1,1]"
train_14061,clear primary,"[2,0]"
train_317,clear primary,"[1,0]"
train_31447,clear primary,"[1,1]"
train_17060,clear primary,"[3,0]"
train_5868,agriculture clear habitation road,"[2,1]"
train_15395,clear primary water,"[2,0]"
train_23162,partly_cloudy primary,"[3,0]"
train_10615,clear primary,"[3,0]"
train_22930,agriculture partly_cloudy primary road,"[1,1]"
train_1951,agriculture clear cultivation primary,"[1,1]"
train_18416,clear primary,"[1,1]"
train_4266,clear primary,"[3,0]"
train_39411,partly_cloudy water,"[3,0]"
train_18396,agriculture clear primary,"[3,0]"
train_12964,clear habitation primary road,"[3,0]"
train_31022,clear primary,"[3,1]"
train_782,cloudy,"[2,0]"
train_25715,clear primary,"[1,0]"
train_36054,clear primary water,"[1,1]"
train_9877,partly_cloudy primary road,"[3,0]"
train_35108,agriculture clear cultivation primary,"[2,0]"
train_20346,agriculture clear primary road,"[3,1]"
train_16793,agriculture partly_cloudy primary,"[2,1]"
train_36174,agriculture clear primary road,"[1,0]"
train_23601,clear primary,"[3,1]"
train_10060,clear primary,"[3,0]"
train_13591,clear primary,"[2,0]"
train_37725,clear primary,"[1,0]"
train_27503,clear primary,"[1,0]"
train_39587,clear primary road water,"[3,1]"
train_1820,partly_cloudy primary,"[3,0]"
train_38667,agriculture clear primary,"[2,0]"
train_3829,partly_cloudy primary,"[1,1]"
train_30349,agriculture clear cultivation habitation primary road,"[1,0]"
train_14288,clear primary water,"[3,1]"
train_6378,partly_cloudy primary,"[1,1]"
train_4081,agriculture clear road,"[3,0]"
train_12630,clear primary,"[1,1]"
train_33896,clear primary,"[1,0]"
train_39652,clear primary,"[2,1]"
train_11064,agriculture clear cultivation habitation primary road water,"[3,1]"
train_7198,clear primary,"[1,0]"
train_8111,agriculture clear primary selective_logging,"[1,0]"
train_24490,cloudy,"[1,0]"
train_12123,haze primary,"[3,1]"
train_34040,clear primary,"[1,1]"
train_29605,clear primary blooming,"[3,1]"
train_20988,agriculture clear primary,"[1,1]"
train_7711,clear primary,"[2,0]"
train_32041,clear primary,"[1,1]"
train_35177,haze primary,"[3,1]"
train_37380,clear primary,"[1,0]"
train_13162,agriculture clear habitation primary road,"[1,0]"
train_38340,clear primary,"[1,1]"
train_26441,agriculture habitation partly_cloudy primary road,"[3,1]"
train_32048,haze primary water,"[2,0]"
train_28497,clear primary,"[1,1]"
train_16855,partly_cloudy primary,"[3,0]"
train_31960,haze primary,"[1,1]"
train_37586,agriculture clear cultivation primary,"[2,0]"
train_34309,clear primary,"[1,0]"
train_22412,clear primary,"[2,1]"
train_27437,blow_down clear primary,"[2,1]"
train_19801,clear primary,"[2,0]"
train_23017,clear primary,"[1,0]"
train_7117,clear primary,"[3,0]"
train_16488,agriculture clear primary road,"[3,1]"
train_16123,partly_cloudy primary,"[2,1]"
train_32790,agriculture clear primary water,"[1,1]"
train_25692,agriculture clear cultivation primary road,"[2,1]"
train_34170,clear primary,"[2,0]"
train_37393,haze primary water,"[1,1]"
train_37232,agriculture clear primary road,"[3,1]"
train_29648,haze primary,"[1,1]"
train_18789,partly_cloudy primary,"[1,0]"
train_6532,agriculture clear primary,"[2,0]"
train_4248,partly_cloudy primary,"[1,0]"
train_8929,clear primary,"[1,0]"
train_28158,clear primary,"[2,1]"
train_17669,clear primary,"[3,0]"
train_10761,clear primary water,"[2,0]"
train_23610,bare_ground clear primary water,"[3,0]"
train_3409,clear primary,"[1,0]"
train_5422,agriculture clear primary,"[2,0]"
train_18219,clear primary,"[1,1]"
train_29353,cloudy,"[2,0]"
train_13206,cloudy,"[2,0]"
train_16453,artisinal_mine clear primary water,"[2,1]"
train_22430,partly_cloudy primary,"[2,0]"
train_31035,bare_ground clear road,"[2,1]"
train_4170,clear primary,"[2,0]"
train_26380,clear primary road water,"[1,1]"
train_9697,agriculture clear habitation primary road water,"[2,0]"
train_1702,agriculture partly_cloudy primary road,"[2,0]"
train_8005,agriculture partly_cloudy primary road,"[3,1]"
train_4818,agriculture clear habitation primary road,"[2,1]"
train_18328,clear primary,"[3,1]"
train_35076,agriculture cultivation partly_cloudy primary,"[1,1]"
train_2524,agriculture clear habitation primary road,"[1,1]"
train_12689,agriculture partly_cloudy primary,"[3,1]"
train_24677,clear cultivation primary,"[1,1]"
train_11920,clear primary,"[3,1]"
train_7610,clear primary,"[3,1]"
train_30706,blooming clear primary,"[3,1]"
train_37210,clear primary,"[2,0]"
train_23068,clear primary,"[3,0]"
train_28159,clear primary,"[3,0]"
train_19357,agriculture clear primary road,"[1,1]"
train_33595,clear primary,"[1,0]"
train_30823,clear cultivation primary road,"[1,1]"
train_37140,clear primary,"[1,1]"
train_27345,agriculture partly_cloudy water,"[2,1]"
train_18326,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_14044,clear primary water,"[3,0]"
train_36278,agriculture clear primary,"[2,0]"
train_5154,agriculture partly_cloudy primary road water,"[2,0]"
train_28980,clear primary,"[3,0]"
train_19962,clear primary,"[3,0]"
train_22445,clear primary,"[2,0]"
train_16896,agriculture clear primary road,"[2,0]"
train_22539,clear primary,"[2,1]"
train_7184,clear habitation primary road water,"[3,0]"
train_21286,clear primary,"[2,0]"
train_38176,clear primary,"[1,1]"
train_32656,clear primary,"[1,0]"
train_34065,partly_cloudy primary,"[2,1]"
train_2277,blooming clear primary,"[2,1]"
train_17122,agriculture clear primary,"[3,0]"
train_6952,agriculture cultivation partly_cloudy primary water,"[1,1]"
train_6717,agriculture blow_down clear primary,"[1,1]"
train_6827,agriculture clear cultivation primary road,"[1,0]"
train_10119,clear primary,"[3,0]"
train_23746,clear primary,"[1,0]"
train_9469,agriculture partly_cloudy primary,"[3,0]"
train_11525,partly_cloudy primary road,"[2,0]"
train_9528,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water,"[1,1]"
train_12591,partly_cloudy primary,"[1,1]"
train_29278,cloudy,"[3,0]"
train_4366,cultivation partly_cloudy primary water,"[2,0]"
train_15801,clear primary,"[1,1]"
train_37795,partly_cloudy primary water,"[2,1]"
train_29026,clear primary,"[1,1]"
train_18008,agriculture clear cultivation primary,"[2,0]"
train_34206,clear primary,"[2,0]"
train_9193,bare_ground clear primary,"[3,1]"
train_14915,clear primary,"[3,0]"
train_3738,clear primary,"[2,0]"
train_10552,cloudy,"[2,0]"
train_2612,agriculture clear primary,"[1,1]"
train_12215,agriculture clear primary,"[1,0]"
train_27128,clear water,"[1,0]"
train_10335,partly_cloudy primary,"[3,1]"
train_30656,agriculture cultivation partly_cloudy primary,"[3,0]"
train_37608,clear primary,"[2,1]"
train_21369,haze primary road water,"[3,1]"
train_12674,agriculture clear primary road,"[3,1]"
train_33330,partly_cloudy primary,"[1,1]"
train_530,clear primary,"[3,1]"
train_20993,agriculture clear primary,"[1,0]"
train_26277,agriculture clear habitation primary road,"[2,0]"
train_10079,clear primary,"[1,1]"
train_2244,agriculture clear cultivation habitation primary road,"[1,1]"
train_28230,clear primary,"[2,0]"
train_4979,clear habitation primary,"[3,1]"
train_7342,clear primary,"[1,1]"
train_15126,clear primary,"[1,1]"
train_27528,clear primary,"[1,0]"
train_36902,agriculture partly_cloudy water,"[2,0]"
train_2045,clear primary,"[1,1]"
train_30043,agriculture clear cultivation primary water,"[3,0]"
train_36006,cloudy,"[1,0]"
train_39537,partly_cloudy primary,"[1,1]"
train_20878,agriculture clear primary road,"[2,0]"
train_6303,clear primary,"[2,0]"
train_2676,haze primary,"[3,1]"
train_31826,clear primary road water,"[2,1]"
train_17641,agriculture clear primary road,"[1,1]"
train_37433,clear primary,"[3,1]"
train_11455,clear primary,"[3,1]"
train_31764,clear primary water,"[2,1]"
train_27945,cloudy,"[1,1]"
train_12596,clear primary,"[3,0]"
train_23574,clear primary,"[1,1]"
train_27480,clear primary road,"[3,0]"
train_18120,agriculture partly_cloudy primary road water,"[3,0]"
train_13743,clear primary,"[1,1]"
train_38426,haze primary,"[3,0]"
train_1957,clear primary selective_logging,"[2,0]"
train_485,clear primary,"[1,1]"
train_28770,clear primary,"[3,1]"
train_16658,agriculture cultivation partly_cloudy primary,"[2,0]"
train_18184,agriculture haze primary water,"[1,1]"
train_35880,haze primary,"[2,0]"
train_15873,partly_cloudy primary water,"[1,1]"
train_29167,agriculture clear cultivation primary,"[3,0]"
train_36593,partly_cloudy primary,"[3,1]"
train_660,clear primary,"[1,0]"
train_276,partly_cloudy primary,"[1,1]"
train_27480,clear primary road,"[1,0]"
train_21120,clear primary,"[3,0]"
train_13149,clear cultivation primary,"[1,1]"
train_11044,clear primary,"[1,1]"
train_33843,blooming clear primary selective_logging,"[3,1]"
train_35364,clear primary,"[3,0]"
train_36311,clear primary,"[3,0]"
