image_name,tags
train_33358,partly_cloudy primary
train_23876,clear cultivation habitation primary water
train_9946,agriculture clear habitation primary road
train_39088,clear water
train_1393,agriculture clear primary road water
train_3154,clear primary road water
train_35933,clear primary
train_25169,bare_ground clear conventional_mine habitation primary road
train_452,partly_cloudy water
train_4554,partly_cloudy primary
train_12606,agriculture clear habitation primary road
train_10870,agriculture clear cultivation primary
train_25125,agriculture clear habitation primary road
train_3406,cloudy
train_18238,clear primary
train_30796,clear primary
train_3963,agriculture clear cultivation primary
train_21590,agriculture clear cultivation primary road water
train_2185,clear primary
train_2469,agriculture cultivation partly_cloudy primary
train_12975,cloudy
train_15708,agriculture clear habitation primary road
train_9668,clear primary
train_32582,haze primary
train_28139,agriculture partly_cloudy primary road
train_7610,clear primary
train_23630,clear primary
train_6530,clear primary water
train_33758,cloudy
train_32018,clear primary water
train_25248,agriculture clear primary water
train_13842,partly_cloudy primary
train_4128,agriculture clear cultivation primary
train_11032,partly_cloudy primary
train_40412,partly_cloudy primary
train_11405,clear primary water
train_26953,clear primary
train_16451,clear primary
train_1706,clear primary
train_23393,agriculture cultivation partly_cloudy primary road
train_5088,agriculture haze primary
train_11444,agriculture clear primary road
train_35813,agriculture clear cultivation primary
train_21084,clear primary
train_39809,clear habitation primary road
train_38938,agriculture clear habitation primary road
train_18439,partly_cloudy primary
train_16220,clear primary
train_10888,bare_ground clear habitation primary road water
train_35527,partly_cloudy primary
train_26207,clear primary
train_29733,cloudy
train_22889,clear primary
train_4491,agriculture clear water
train_8803,agriculture cultivation partly_cloudy primary water
train_37532,clear primary
train_8956,clear primary
train_36238,agriculture clear primary road
train_24515,clear primary water
train_20362,haze primary
train_7496,agriculture cultivation partly_cloudy primary road
train_15344,clear primary
train_30926,agriculture habitation partly_cloudy primary road
train_24205,clear cultivation habitation primary water
train_34305,clear primary
train_23830,agriculture clear primary road
train_98,clear primary
train_22217,partly_cloudy primary
train_20747,clear primary
train_20903,clear primary
train_2035,partly_cloudy primary water
train_822,clear primary
train_8998,clear primary
train_5194,agriculture clear cultivation primary
train_31400,agriculture clear primary
train_9407,agriculture clear primary road water
train_5105,clear habitation primary
train_28717,agriculture cultivation partly_cloudy primary road
train_2183,clear cultivation primary water
train_2857,clear primary
train_28645,clear cultivation primary
train_22029,agriculture cultivation habitation haze primary water
train_317,clear primary
train_16550,clear primary
train_36138,agriculture clear habitation primary road
train_15355,partly_cloudy primary
train_21593,clear primary
train_7899,clear primary
train_24139,cloudy
train_38014,agriculture clear primary water
train_31433,agriculture clear primary road water
train_4995,agriculture clear habitation primary road
train_15787,agriculture clear primary
train_353,agriculture habitation partly_cloudy primary road
train_15617,clear primary
train_1561,clear primary
train_35483,haze primary
train_2545,clear primary
train_24147,agriculture clear cultivation primary road
train_21851,clear primary
train_19615,agriculture partly_cloudy primary road
train_27906,partly_cloudy primary
train_27951,agriculture habitation partly_cloudy primary
train_28105,agriculture clear cultivation habitation primary road
train_34974,clear primary water
train_18853,partly_cloudy primary
train_20846,agriculture haze primary road
train_27495,clear primary
train_28883,clear primary
train_37886,clear primary
train_35739,agriculture clear primary road
train_27212,clear primary
train_34512,partly_cloudy primary
train_10576,agriculture clear habitation primary road
train_196,haze primary
train_14194,agriculture partly_cloudy primary
train_28722,haze primary water
train_30421,clear primary
train_22557,agriculture clear cultivation primary
train_36930,agriculture clear primary road
train_3842,agriculture bare_ground clear primary road
train_27149,clear primary
train_1696,clear primary
train_17474,clear cultivation primary
train_33264,partly_cloudy primary water
train_9776,clear primary
train_3959,clear primary
train_31169,partly_cloudy primary
train_24563,clear primary
train_31601,clear primary
train_7767,clear primary
train_20083,partly_cloudy primary road
train_15900,partly_cloudy primary
train_31737,clear primary
train_35529,clear cultivation habitation primary
train_3225,clear primary
train_23292,agriculture clear primary water
train_31544,clear primary
train_4641,cloudy
train_40353,clear primary water
train_7723,clear primary
train_26318,agriculture clear primary road
train_21755,partly_cloudy primary
train_14447,agriculture partly_cloudy primary
train_18540,clear primary
train_23056,clear primary water
train_39891,clear primary
train_14096,clear primary
train_7764,agriculture clear primary road
train_25360,agriculture habitation partly_cloudy primary road
train_38545,clear primary
train_28589,clear cultivation habitation primary road water
train_29619,clear primary
train_8154,clear primary
train_18107,agriculture clear cultivation habitation primary road
train_34368,agriculture clear primary
train_8030,clear primary
train_27339,agriculture partly_cloudy primary
train_11973,clear primary
train_22453,agriculture clear cultivation primary water
train_34608,agriculture clear primary road water
train_31226,agriculture habitation partly_cloudy primary
train_21848,agriculture clear habitation primary road
train_20849,agriculture partly_cloudy primary road
train_8351,partly_cloudy primary
train_35493,clear primary road
train_6275,clear habitation primary road water
train_36062,clear primary
train_21294,agriculture clear cultivation primary
train_4255,agriculture haze primary road
train_28909,clear primary water
train_34051,clear primary
train_25880,agriculture partly_cloudy primary road
train_12612,partly_cloudy primary
train_4562,clear primary
train_31618,agriculture clear habitation primary road
train_29533,clear primary
train_9648,partly_cloudy primary
train_2959,partly_cloudy primary road
train_8296,clear primary
train_10195,agriculture clear cultivation primary
train_11379,clear primary
train_10902,clear habitation primary road
train_19733,agriculture clear habitation primary road
train_37515,clear primary
train_11152,agriculture clear primary road
train_2340,clear primary
train_11519,partly_cloudy primary
train_4820,agriculture clear primary water
train_3666,clear primary
train_31941,partly_cloudy primary
train_31149,clear primary blooming
train_26666,agriculture clear cultivation primary
train_38606,cloudy
train_7837,agriculture habitation partly_cloudy primary road
train_18871,clear primary
train_30003,agriculture clear primary water
train_38353,partly_cloudy primary
train_10540,cloudy
train_2766,partly_cloudy primary
train_11830,agriculture clear primary road water
train_24576,clear primary
train_36987,clear primary
train_29726,clear primary
train_39209,agriculture clear primary road
train_18173,partly_cloudy primary
train_21722,agriculture partly_cloudy primary
train_13092,clear primary
train_8991,agriculture cultivation partly_cloudy primary
train_29997,haze primary water
train_39607,haze primary
train_13731,cloudy
train_22707,clear primary
train_13674,clear cultivation primary
train_2278,clear cultivation primary water
train_7914,clear primary
train_775,haze primary
train_30890,agriculture clear cultivation primary
train_13770,clear primary
train_20085,haze primary
train_37861,agriculture clear primary
